year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,139617.445075297,848341.849081609,0.16457686866025,8.71976128276821,0,BAU demand - historic production,"BAU demand
historic production",8.71976128276821
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,123077.356856748,848341.849081609,0.145079907339226,7.68383796285998,-1.03085608724787,BAU demand - low exports,"BAU demand
low exports",8.71976128276821
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,126660.653686152,848341.849081609,0.149303790474643,7.90800998753224,-0.80778210607355,Low demand - historic exports,"Low demand
historic exports",8.71976128276821
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,139621.238546192,848341.849081609,0.164581340290287,8.72000074658828,0.000238365269550345,Low demand - historic production,"Low demand
historic production",8.71976128276821
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,122592.017038555,848341.849081609,0.144507803276792,7.65346294619056,-1.06108238899001,Low demand - low exports,"Low demand
low exports",8.71976128276821
2021,Race,white,white,BAU historic exports,BAU,historic exports,1062579.02459592,9378258.40450366,0.113302382890798,71.8515966546942,-7.0374300926391,BAU demand - historic exports,"BAU demand
historic exports",78.91538517086
2021,Race,white,white,BAU historic production,BAU,historic production,1166707.33096471,9378258.40450366,0.124405543187467,78.91538517086,0,BAU demand - historic production,"BAU demand
historic production",78.91538517086
2021,Race,white,white,BAU low exports,BAU,low exports,1028598.56867876,9378258.40450366,0.109679060259718,69.5500490957532,-9.33037419124817,BAU demand - low exports,"BAU demand
low exports",78.91538517086
2021,Race,white,white,LC1 historic exports,LC1,historic exports,1058526.98300789,9378258.40450366,0.112870315292183,71.5769988967426,-7.31100147935661,Low demand - historic exports,"Low demand
historic exports",78.91538517086
2021,Race,white,white,LC1 historic production,LC1,historic production,1166739.92442144,9378258.40450366,0.124409018614922,78.917616507274,0.00222371712645657,Low demand - historic production,"Low demand
historic production",78.91538517086
2021,Race,white,white,LC1 low exports,LC1,low exports,1024546.52709074,9378258.40450366,0.109246992661103,69.2754813769338,-9.60391578653535,Low demand - low exports,"Low demand
low exports",78.91538517086
2022,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1892124.34605414,4904842,0.385766625317215,102.409677093365,-11.4953338426363,BAU demand - historic exports,"BAU demand
historic exports",113.977991702277
2022,DAC,dac,DAC,BAU historic production,BAU,historic production,2109562.53954323,4904842,0.43009796024892,113.977991702277,0,BAU demand - historic production,"BAU demand
historic production",113.977991702277
2022,DAC,dac,DAC,BAU low exports,BAU,low exports,1822094.08947926,4904842,0.371488844998322,98.6197350828611,-15.2605311021521,BAU demand - low exports,"BAU demand
low exports",113.977991702277
2022,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1885649.71635223,4904842,0.384446576740337,102.026986461104,-11.8762224043687,Low demand - historic exports,"Low demand
historic exports",113.977991702277
2022,DAC,dac,DAC,LC1 historic production,LC1,historic production,2105646.13725254,4904842,0.429299483500699,113.733825982399,-0.243269560569878,Low demand - historic production,"Low demand
historic production",113.977991702277
2022,DAC,dac,DAC,LC1 low exports,LC1,low exports,1815619.45977735,4904842,0.370168796421445,98.2371035021607,-15.6413610973112,Low demand - low exports,"Low demand
low exports",113.977991702277
2022,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2466642.07512001,19197950,0.128484659826701,166.462059512359,-13.3015455002085,BAU demand - historic exports,"BAU demand
historic exports",179.824250821019
2022,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2671358.25765391,19197950,0.139148099544686,179.824250821019,0,BAU demand - historic production,"BAU demand
historic production",179.824250821019
2022,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2375691.78097414,19197950,0.12374715951308,160.322309216195,-19.4151543315235,BAU demand - low exports,"BAU demand
low exports",179.824250821019
2022,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2456128.27642797,19197950,0.127937007671547,165.71956153092,-14.0418529302052,Low demand - historic exports,"Low demand
historic exports",179.824250821019
2022,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2664211.70858207,19197950,0.138775843701128,179.309313876725,-0.513713119970043,Low demand - historic production,"Low demand
historic production",179.824250821019
2022,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2365177.9822821,19197950,0.123199507357926,159.579884965025,-20.1553885226769,Low demand - low exports,"Low demand
low exports",179.824250821019
2022,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3634937.11035802,20607103.8469401,0.176392429395059,227.898374089019,-20.9036976622218,BAU demand - historic exports,"BAU demand
historic exports",248.913864966621
2022,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3983620.49009531,20607103.8469401,0.193312972054869,248.913864966621,0,BAU demand - historic production,"BAU demand
historic production",248.913864966621
2022,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3500581.71099317,20607103.8469401,0.16987257098299,219.473006483366,-29.2861181082548,BAU demand - low exports,"BAU demand
low exports",248.913864966621
2022,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3620977.89503496,20607103.8469401,0.17571503118196,226.964600868439,-21.8341311136613,Low demand - historic exports,"Low demand
historic exports",248.913864966621
2022,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3974608.82095346,20607103.8469401,0.192875663192412,248.290795068553,-0.621311174239781,Low demand - historic production,"Low demand
historic production",248.913864966621
2022,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3486622.49567011,20607103.8469401,0.169195172769891,218.539344949627,-30.2164407001989,Low demand - low exports,"Low demand
low exports",248.913864966621
2022,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,723829.310816127,3495688.15305983,0.207063467655874,40.9733625167061,-3.89318168062293,BAU demand - historic exports,"BAU demand
historic exports",44.8883775566756
2022,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,797300.307101832,3495688.15305983,0.228081073651819,44.8883775566756,0,BAU demand - historic production,"BAU demand
historic production",44.8883775566756
2022,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,697204.159460225,3495688.15305983,0.199446898273792,39.4690378156907,-5.38956732542075,BAU demand - low exports,"BAU demand
low exports",44.8883775566756
2022,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,720800.097745258,3495688.15305983,0.206196910646715,40.7819471235846,-4.08394422091259,Low demand - historic exports,"Low demand
historic exports",44.8883775566756
2022,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,795249.024881118,3495688.15305983,0.227494270101017,44.752344790572,-0.135671506300142,Low demand - historic production,"Low demand
historic production",44.8883775566756
2022,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,694174.946389352,3495688.15305983,0.198580341264632,39.2776435175593,-5.58030891978901,Low demand - low exports,"Low demand
low exports",44.8883775566756
2022,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10584.9213620161,96722.6985880788,0.10943575310171,0.668645646855045,-0.0446290095989025,BAU demand - historic exports,"BAU demand
historic exports",0.713544987277878
2022,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11374.3014449577,96722.6985880788,0.117597023356414,0.713544987277878,0,BAU demand - historic production,"BAU demand
historic production",0.713544987277878
2022,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10197.9064880285,96722.6985880788,0.105434470262861,0.64427061550803,-0.0688884495380555,BAU demand - low exports,"BAU demand
low exports",0.713544987277878
2022,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,10530.2449041614,96722.6985880788,0.108870462237695,0.664798912419534,-0.0484647152570167,Low demand - historic exports,"Low demand
historic exports",0.713544987277878
2022,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11334.0005731296,96722.6985880788,0.117180359301167,0.710606418495313,-0.00293181329263024,Low demand - historic production,"Low demand
historic production",0.713544987277878
2022,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10143.2300301738,96722.6985880788,0.104869179398847,0.640424235908738,-0.072723802772251,Low demand - low exports,"Low demand
low exports",0.713544987277878
2022,Race,asian,Asian,BAU historic exports,BAU,historic exports,677989.269423442,3847285.01356629,0.176225381543795,45.2179957699129,-4.4080259502373,BAU demand - historic exports,"BAU demand
historic exports",49.6467981093257
2022,Race,asian,Asian,BAU historic production,BAU,historic production,743691.548206486,3847285.01356629,0.193302951453839,49.6467981093257,0,BAU demand - historic production,"BAU demand
historic production",49.6467981093257
2022,Race,asian,Asian,BAU low exports,BAU,low exports,652836.507648628,3847285.01356629,0.169687586270993,43.537993357427,-6.07995532250029,BAU demand - low exports,"BAU demand
low exports",49.6467981093257
2022,Race,asian,Asian,LC1 historic exports,LC1,historic exports,675618.935022694,3847285.01356629,0.175609275798473,45.0574485015936,-4.5679932692377,Low demand - historic exports,"Low demand
historic exports",49.6467981093257
2022,Race,asian,Asian,LC1 historic production,LC1,historic production,742247.201972223,3847285.01356629,0.192927531845162,49.5480679288003,-0.0984475986363586,Low demand - historic production,"Low demand
historic production",49.6467981093257
2022,Race,asian,Asian,LC1 low exports,LC1,low exports,650466.173247875,3847285.01356629,0.16907148052567,43.377465997888,-6.23990287395401,Low demand - low exports,"Low demand
low exports",49.6467981093257
2022,Race,black,Black,BAU historic exports,BAU,historic exports,431542.935042027,1293179.54364969,0.333706898752898,25.3561066442138,-2.4056197781753,BAU demand - historic exports,"BAU demand
historic exports",27.7790676417169
2022,Race,black,Black,BAU historic production,BAU,historic production,473544.660293852,1293179.54364969,0.366186321628151,27.7790676417169,0,BAU demand - historic production,"BAU demand
historic production",27.7790676417169
2022,Race,black,Black,BAU low exports,BAU,low exports,415457.579936245,1293179.54364969,0.321268289447044,24.4095328547459,-3.34563656543799,BAU demand - low exports,"BAU demand
low exports",27.7790676417169
2022,Race,black,Black,LC1 historic exports,LC1,historic exports,430223.053616881,1293179.54364969,0.332686250512963,25.2739266628944,-2.48740196543976,Low demand - historic exports,"Low demand
historic exports",27.7790676417169
2022,Race,black,Black,LC1 historic production,LC1,historic production,472816.963168424,1293179.54364969,0.365623602298881,27.731765316385,-0.0471458057647122,Low demand - historic production,"Low demand
historic production",27.7790676417169
2022,Race,black,Black,LC1 low exports,LC1,low exports,414137.698511098,1293179.54364969,0.320247641207107,24.3273663829086,-3.4274053581991,Low demand - low exports,"Low demand
low exports",27.7790676417169
2022,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,18868.9843060001,84069.5141773729,0.224445026126708,1.129985125264,-0.0913423305570048,BAU demand - historic exports,"BAU demand
historic exports",1.22220132195551
2022,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20468.2174277277,84069.5141773729,0.243467773401701,1.22220132195551,0,BAU demand - historic production,"BAU demand
historic production",1.22220132195551
2022,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,18166.2298945941,84069.5141773729,0.216085819840309,1.08780456769152,-0.133207749733055,BAU demand - low exports,"BAU demand
low exports",1.22220132195551
2022,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,18805.9240003984,84069.5141773729,0.223694928945599,1.12602875412203,-0.0952791025783118,Low demand - historic exports,"Low demand
historic exports",1.22220132195551
