census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06013313205,1481528,013,BAU historic production,No,2019,1095,0.808920747102348,885.768218077071,North cluster: Bay area
06013313206,1730248,013,BAU historic production,No,2019,3393,0.703295264688961,2386.28083308964,North cluster: Bay area
06013314102,4687849,013,BAU historic production,Yes,2019,3890,1.22440334032533,4762.92899386554,North cluster: Bay area
06013314103,5684892,013,BAU historic production,Yes,2019,2941,1.68506599492091,4955.77909106239,North cluster: Bay area
06013314105,1313743,013,BAU historic production,No,2019,2433,1.16915753110587,2844.56027318058,North cluster: Bay area
06013314106,1011860,013,BAU historic production,No,2019,2051,1.16685235656256,2393.21418330981,North cluster: Bay area
06013314200,4886033,013,BAU historic production,Yes,2019,3838,2.29216199436056,8797.31773435583,North cluster: Bay area
06013315000,40341966,013,BAU historic production,Yes,2019,2303,2.40807700435655,5545.80134103314,North cluster: Bay area
06013316000,1522707,013,BAU historic production,No,2019,1107,1.0986667127892,1216.22405105765,North cluster: Bay area
06013317000,1621419,013,BAU historic production,No,2019,1466,1.1146171781449,1634.02878316043,North cluster: Bay area
06013318000,11971988,013,BAU historic production,No,2019,2379,1.00431728221135,2389.27081438081,North cluster: Bay area
06013319001,1460376,013,BAU historic production,No,2019,2644,0.933346789357076,2467.76891106011,North cluster: Bay area
06013319002,1666486,013,BAU historic production,No,2019,2803,0.928181611836216,2601.69305797691,North cluster: Bay area
06013320001,14764561,013,BAU historic production,Yes,2019,2277,1.66514968653576,3791.54583624191,North cluster: Bay area
06013320003,1244701,013,BAU historic production,No,2019,1821,0.80932526729965,1473.78131175266,North cluster: Bay area
06013320004,5911930,013,BAU historic production,No,2019,4553,1.12442083776708,5119.4880743535,North cluster: Bay area
06013321101,4319812,013,BAU historic production,No,2019,4535,0.665354781460386,3017.38393392285,North cluster: Bay area
06013321102,5326109,013,BAU historic production,No,2019,4954,0.50984661583224,2525.78013483292,North cluster: Bay area
06013321103,5254112,013,BAU historic production,No,2019,3317,0.523986174100797,1738.06213949234,North cluster: Bay area
06013321200,2295589,013,BAU historic production,No,2019,3462,0.625581198153511,2165.76210800746,North cluster: Bay area
06013322000,4377217,013,BAU historic production,No,2019,4428,0.369452234635257,1635.93449496492,North cluster: Bay area
06013323000,1916508,013,BAU historic production,No,2019,3053,0.298975667541839,912.772713005234,North cluster: Bay area
06013324002,2027097,013,BAU historic production,No,2019,3694,0.311447511503048,1150.48710749226,North cluster: Bay area
06013324003,399450,013,BAU historic production,No,2019,2073,0.233008442963876,483.026502264115,North cluster: Bay area
06013324004,1223400,013,BAU historic production,No,2019,1987,0.233299578857484,463.56626318982,North cluster: Bay area
06013325000,2937535,013,BAU historic production,No,2019,3986,0.223197252245516,889.664247450626,North cluster: Bay area
06013326000,2382765,013,BAU historic production,No,2019,2473,0.242775412743189,600.383595713907,North cluster: Bay area
06013327001,6678478,013,BAU historic production,No,2019,2278,0.718511011690069,1636.76808462998,North cluster: Bay area
06013327002,1679176,013,BAU historic production,No,2019,2788,0.723091375531663,2015.97875498228,North cluster: Bay area
06013328000,1082448,013,BAU historic production,No,2019,1827,0.512871883050839,937.016930333884,North cluster: Bay area
06013329000,2745645,013,BAU historic production,No,2019,4367,1.04267159349623,4553.34684879805,North cluster: Bay area
06013330000,2161034,013,BAU historic production,No,2019,3708,0.77300170111914,2866.29030774977,North cluster: Bay area
06013331000,2816745,013,BAU historic production,No,2019,4883,0.502972111218325,2456.01281907908,North cluster: Bay area
06013332000,3001254,013,BAU historic production,No,2019,5197,0.570937024523626,2967.15971644928,North cluster: Bay area
06013333101,1912517,013,BAU historic production,No,2019,2822,0.322521111807534,910.154577520862,North cluster: Bay area
06013333102,1950506,013,BAU historic production,No,2019,2762,0.25850131033177,713.980619136349,North cluster: Bay area
06013333200,2377435,013,BAU historic production,No,2019,4133,0.381381503530529,1576.24975409168,North cluster: Bay area
06013334001,1303940,013,BAU historic production,No,2019,2684,0.35325265384305,948.130122914746,North cluster: Bay area
06013334006,1685118,013,BAU historic production,No,2019,3298,0.254348650828684,838.841850432999,North cluster: Bay area
06013334007,1458617,013,BAU historic production,No,2019,2833,0.267626557449185,758.186037253542,North cluster: Bay area
06013334008,1235742,013,BAU historic production,No,2019,2531,0.267696216957834,677.539125120277,North cluster: Bay area
06013334200,6788232,013,BAU historic production,No,2019,5064,0.0981424968626163,496.993604112289,North cluster: Bay area
06013335000,1797536,013,BAU historic production,No,2019,2323,0.417389034837533,969.59472792759,North cluster: Bay area
06013336101,676674,013,BAU historic production,No,2019,2590,0.399966030382162,1035.9120186898,North cluster: Bay area
06013336103,468054,013,BAU historic production,No,2019,2153,0.405795250968303,873.677175334757,North cluster: Bay area
06013336104,195668,013,BAU historic production,No,2019,1821,0.404674089167896,736.911516374738,North cluster: Bay area
06013336201,1240588,013,BAU historic production,Yes,2019,2424,0.355943351284384,862.806683513347,North cluster: Bay area
06013336202,687628,013,BAU historic production,No,2019,2868,0.313683834211378,899.645236518231,North cluster: Bay area
06013337100,2787264,013,BAU historic production,No,2019,2289,0.312711269131269,715.796095041475,North cluster: Bay area
06013337201,1472298,013,BAU historic production,No,2019,1699,0.284906752955712,484.056573271754,North cluster: Bay area
06013337202,1724277,013,BAU historic production,No,2019,3512,0.285492287034095,1002.64891206374,North cluster: Bay area
06013337300,4373704,013,BAU historic production,No,2019,4168,0.226703571095517,944.900484326113,North cluster: Bay area
06013338101,1128292,013,BAU historic production,No,2019,3131,0.273041717112107,854.893616278008,North cluster: Bay area
06013338102,1562768,013,BAU historic production,No,2019,2453,0.225070844674514,552.098781986582,North cluster: Bay area
06013338201,3687157,013,BAU historic production,No,2019,2735,0.209552325810128,573.125611090699,North cluster: Bay area
06013338203,1577045,013,BAU historic production,No,2019,3593,0.19485019017809,700.096733309879,North cluster: Bay area
06013338204,2649159,013,BAU historic production,No,2019,4401,0.184339948801126,811.280114673755,North cluster: Bay area
06013338301,1964961,013,BAU historic production,No,2019,2133,0.194041399328269,413.890304767198,North cluster: Bay area
06013338302,6912890,013,BAU historic production,No,2019,4091,0.164678752164178,673.700775103651,North cluster: Bay area
06013339001,1131291,013,BAU historic production,No,2019,2305,0.131077827685733,302.134392815615,North cluster: Bay area
06013339003,1135902,013,BAU historic production,No,2019,2828,0.154060285623725,435.682487743894,North cluster: Bay area
06013339004,1057980,013,BAU historic production,No,2019,2435,0.154586322935276,376.417696347396,North cluster: Bay area
06013340001,2713062,013,BAU historic production,No,2019,4229,0.19100307883401,807.752020389029,North cluster: Bay area
06013340003,2520119,013,BAU historic production,No,2019,2596,0.160592781538991,416.89886087522,North cluster: Bay area
06013340004,4126878,013,BAU historic production,No,2019,2797,0.159901967321933,447.245802599446,North cluster: Bay area
06013341000,4036492,013,BAU historic production,No,2019,3677,0.116624323237709,428.827636545056,North cluster: Bay area
06013343001,2611930,013,BAU historic production,No,2019,3413,0.135154489197997,461.282271632765,North cluster: Bay area
06013343002,3368559,013,BAU historic production,No,2019,3317,0.15495306127003,513.979304232688,North cluster: Bay area
06013343003,5438269,013,BAU historic production,No,2019,2776,0.129642195131843,359.886733685996,North cluster: Bay area
06013345101,2160433,013,BAU historic production,No,2019,3902,0.0150710768690927,58.8073419431999,North cluster: Bay area
06013345102,1766196,013,BAU historic production,No,2019,2660,0.0206468837919838,54.9207108866768,North cluster: Bay area
06013345103,3249665,013,BAU historic production,No,2019,3567,0.017158181263943,61.2032325684849,North cluster: Bay area
06013345105,3673802,013,BAU historic production,No,2019,4103,0.0347471846426067,142.567698588615,North cluster: Bay area
06013345111,2313872,013,BAU historic production,No,2019,3770,0.0236742401387178,89.2518853229663,North cluster: Bay area
06013345112,8496397,013,BAU historic production,No,2019,5263,0.023288029806226,122.564900870167,North cluster: Bay area
06013345113,5433439,013,BAU historic production,No,2019,3003,0.0357579417282032,107.381099009794,North cluster: Bay area
06013345114,5681638,013,BAU historic production,No,2019,4628,0.0355809508981422,164.668640756602,North cluster: Bay area
06013345115,15699092,013,BAU historic production,No,2019,4063,0.0179286976037781,72.8442983641506,North cluster: Bay area
06013345116,1274878,013,BAU historic production,No,2019,1880,0.0230687897932887,43.3693248113827,North cluster: Bay area
06013345117,2229311,013,BAU historic production,No,2019,2862,0.0265185168912151,75.8959953426576,North cluster: Bay area
06013345118,4967064,013,BAU historic production,No,2019,2818,0.0265810626869739,74.9054346518925,North cluster: Bay area
06013345203,26933241,013,BAU historic production,No,2019,4727,0.0393463804698666,185.990340481059,North cluster: Bay area
06013345204,14656887,013,BAU historic production,No,2019,2446,0.0587081500345035,143.600134984396,North cluster: Bay area
06013345205,4062366,013,BAU historic production,No,2019,3643,0.0284086075735352,103.492557390389,North cluster: Bay area
06013345206,2873085,013,BAU historic production,No,2019,2257,0.0283110322020154,63.8979996799488,North cluster: Bay area
06013346101,9007744,013,BAU historic production,No,2019,2439,0.120472227555456,293.831763007757,North cluster: Bay area
06013346102,20268412,013,BAU historic production,No,2019,3875,0.0963593962779082,373.392660576894,North cluster: Bay area
06013346203,2857319,013,BAU historic production,No,2019,2676,0.0463017535142043,123.903492404011,North cluster: Bay area
06013346204,13031487,013,BAU historic production,No,2019,4771,0.0470626843783682,224.536067169195,North cluster: Bay area
06013346205,9636412,013,BAU historic production,No,2019,2742,0.0668390243628595,183.272604802961,North cluster: Bay area
06013346206,6555824,013,BAU historic production,No,2019,2371,0.0662882736883249,157.169496915018,North cluster: Bay area
06013347000,25371845,013,BAU historic production,No,2019,4301,0.311636096838214,1340.34685250116,North cluster: Bay area
06013348000,10912146,013,BAU historic production,No,2019,3136,0.20266366373755,635.553249480955,North cluster: Bay area
06013349000,3532773,013,BAU historic production,No,2019,3370,0.129487388293656,436.37249854962,North cluster: Bay area
06013350000,8578840,013,BAU historic production,No,2019,4156,0.134874187604703,560.537123685144,North cluster: Bay area
06013351101,2419322,013,BAU historic production,No,2019,2879,0.0698722905478301,201.162324487203,North cluster: Bay area
06013351103,3013902,013,BAU historic production,No,2019,2045,0.0806046995891889,164.836610659891,North cluster: Bay area
06013351104,1405602,013,BAU historic production,No,2019,1940,0.0945856874183905,183.496233591678,North cluster: Bay area
06013351105,814312,013,BAU historic production,No,2019,1699,0.094559976044283,160.657399299237,North cluster: Bay area
06013351200,9054683,013,BAU historic production,No,2019,3915,0.102454828358533,401.110653023659,North cluster: Bay area
06013352101,11805811,013,BAU historic production,No,2019,1652,0.0725661376129394,119.879259336576,North cluster: Bay area
06013352102,22596611,013,BAU historic production,No,2019,3421,0.0511228757549267,174.891357957604,North cluster: Bay area
06013352201,6926359,013,BAU historic production,No,2019,3975,0.0942210073463481,374.528504201734,North cluster: Bay area
06013352202,13722947,013,BAU historic production,No,2019,1726,0.0681601896800745,117.644487387809,North cluster: Bay area
06013353001,13697858,013,BAU historic production,No,2019,2759,0.113628173345672,313.500130260708,North cluster: Bay area
06013353002,5090860,013,BAU historic production,No,2019,2866,0.154213518627263,441.975944385736,North cluster: Bay area
06013354001,13709373,013,BAU historic production,No,2019,1355,0.178587288154344,241.985775449136,North cluster: Bay area
06013354002,14559357,013,BAU historic production,No,2019,4976,0.228580367932622,1137.41591083273,North cluster: Bay area
