refinery_id,refinery_name,refinery_type,region,capacity_bpd,demand_scenario,refining_scenario,year,operational_status
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2041,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2041,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2041,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2041,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2041,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2041,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2041,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2041,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2042,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2042,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2042,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2042,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2042,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2042,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2042,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2042,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2042,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2042,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2042,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2042,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2042,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2042,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2043,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2043,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2043,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2043,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2043,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2043,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2043,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2043,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2043,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2043,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2043,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2043,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2043,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2043,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2044,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2044,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2044,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2044,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2044,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2044,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2044,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2044,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2044,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2044,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2044,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2044,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2044,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2044,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2045,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2045,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2045,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2045,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2045,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2045,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2045,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2045,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2045,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2045,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2045,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2045,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2045,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2045,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2020,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2020,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2020,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2020,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2020,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2020,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2020,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2020,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",crude,North,161500,BAU,historic exports,2020,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2020,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,BAU,historic exports,2020,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2020,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2020,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2021,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2021,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2021,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2021,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2021,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2021,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2021,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2021,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",crude,North,161500,BAU,historic exports,2021,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2021,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,BAU,historic exports,2021,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2021,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2021,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2021,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2022,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2022,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2022,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2022,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2022,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2022,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2022,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2022,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2022,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,BAU,historic exports,2022,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2022,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2022,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2022,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2022,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2022,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2023,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2023,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2023,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2023,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2023,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2023,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2023,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2023,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2023,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2023,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2023,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2023,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2023,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2023,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2024,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2024,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2024,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2024,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2024,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2024,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2024,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2024,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2024,operating
