scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic exports,BAU,historic exports,2035,aialnative,Race,American Indian or Alaska Native,9329.44740811242,96722.6985880788,0.0964556153240154,0.854542372281346,-0.162197829179586
BAU historic exports,BAU,historic exports,2035,asian,Race,Asian,594247.222761599,3847285.01356629,0.154458851025117,58.7464365573421,-14.0419237223397
BAU historic exports,BAU,historic exports,2035,black,Race,Black,406002.72241735,1293179.54364969,0.313956963216031,34.6814672887084,-5.19368429034859
BAU historic exports,BAU,historic exports,2035,dac,DAC,DAC,1740271.65110565,4904842,0.3548068726996,134.800318435148,-27.8166700516052
BAU historic exports,BAU,historic exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16473.4902011867,84069.5141773729,0.195950819537631,1.43316256801727,-0.310040623810213
BAU historic exports,BAU,historic exports,2035,hispanic,Race,Hispanic,1806205.20419135,8428074.2556147,0.214308174015918,144.855445083145,-32.2838187000035
BAU historic exports,BAU,historic exports,2035,non_dac,DAC,Non-DAC,2166570.25613575,19197950,0.112854250382762,216.052813678654,-45.4479249945744
BAU historic exports,BAU,historic exports,2035,nonh_other,Race,Other (Non-Hispanic),20756.0422312581,126860.720818522,0.163612835378337,1.86163013802659,-0.308165091053041
BAU historic exports,BAU,historic exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),114482.435914118,848341.849081609,0.134948471583776,10.8765344368632,-1.88970669130049
BAU historic exports,BAU,historic exports,2035,total_above_poverty,Poverty,Above poverty line,3251035.84433053,20607103.8469401,0.157762869953862,297.63905381107,-62.3928942172654
BAU historic exports,BAU,historic exports,2035,total_below_poverty,Poverty,Below poverty line,655806.062910868,3495688.15305983,0.1876042811018,53.2140783027325,-10.8717008289144
BAU historic exports,BAU,historic exports,2035,white,Race,white,939345.342116424,9378258.40450366,0.100162023864189,97.5439136694155,-19.0750580981445
BAU historic exports,BAU,historic exports,2036,aialnative,Race,American Indian or Alaska Native,9255.44569624476,96722.6985880788,0.0956905238517146,0.870679126844615,-0.173599032860242
BAU historic exports,BAU,historic exports,2036,asian,Race,Asian,589455.277837869,3847285.01356629,0.153213311662467,59.9629583321714,-14.9364912886406
BAU historic exports,BAU,historic exports,2036,black,Race,Black,402706.23120899,1293179.54364969,0.31140782669083,35.3354981914028,-5.61905417265848
BAU historic exports,BAU,historic exports,2036,dac,DAC,DAC,1726269.25190278,4904842,0.351952061229042,137.247826347963,-29.6485814434763
BAU historic exports,BAU,historic exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16340.0256662885,84069.5141773729,0.194363269803293,1.45997457393074,-0.33023712464852
BAU historic exports,BAU,historic exports,2036,hispanic,Race,Hispanic,1791764.24142862,8428074.2556147,0.212594738381067,147.529109840794,-34.3320028395748
BAU historic exports,BAU,historic exports,2036,non_dac,DAC,Non-DAC,2149209.34578126,19197950,0.111949939747799,220.448289199125,-48.5476903233254
BAU historic exports,BAU,historic exports,2036,nonh_other,Race,Other (Non-Hispanic),20587.6184384239,126860.720818522,0.162285207790007,1.89807439260543,-0.332151244647048
BAU historic exports,BAU,historic exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113558.588637493,848341.849081609,0.13385946804396,11.0925943305063,-2.03316454481914
BAU historic exports,BAU,historic exports,2036,total_above_poverty,Poverty,Above poverty line,3224905.9757894,20607103.8469401,0.156494867000355,303.493529264876,-66.6002213648043
BAU historic exports,BAU,historic exports,2036,total_below_poverty,Poverty,Below poverty line,650572.621894614,3495688.15305983,0.186107167861972,54.2025862822124,-11.5960504019976
BAU historic exports,BAU,historic exports,2036,white,Race,white,931811.168770099,9378258.40450366,0.0993586579276405,99.5472267588332,-20.4395715189529
BAU historic exports,BAU,historic exports,2037,aialnative,Race,American Indian or Alaska Native,9193.7175910937,96722.6985880788,0.0950523271713889,0.886672211267548,-0.184127530942827
BAU historic exports,BAU,historic exports,2037,asian,Race,Asian,585463.961990569,3847285.01356629,0.152175874656052,61.1757940853626,-15.7665494297805
BAU historic exports,BAU,historic exports,2037,black,Race,Black,399961.374058511,1293179.54364969,0.309285262067875,35.9859919502541,-6.00718636456262
BAU historic exports,BAU,historic exports,2037,dac,DAC,DAC,1714626.07207736,4904842,0.34957824779623,139.712366931841,-31.3296884453881
BAU historic exports,BAU,historic exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16228.7414439181,84069.5141773729,0.19303955307364,1.48655876283033,-0.348838273767178
BAU historic exports,BAU,historic exports,2037,hispanic,Race,Hispanic,1779751.45440018,8428074.2556147,0.211169408387038,150.215548813785,-36.2200483552088
BAU historic exports,BAU,historic exports,2037,non_dac,DAC,Non-DAC,2134735.25702693,19197950,0.111196000459785,224.805421533892,-51.4207009744166
BAU historic exports,BAU,historic exports,2037,nonh_other,Race,Other (Non-Hispanic),20447.2041475882,126860.720818522,0.161178369598251,1.93404581906197,-0.354206936850651
BAU historic exports,BAU,historic exports,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),112787.934996012,848341.849081609,0.132951044579626,11.3059680436221,-2.16540223765346
BAU historic exports,BAU,historic exports,2037,total_above_poverty,Poverty,Above poverty line,3203144.20510598,20607103.8469401,0.155438834534801,309.322137606182,-70.4867702639329
BAU historic exports,BAU,historic exports,2037,total_below_poverty,Poverty,Below poverty line,646217.123998317,3495688.15305983,0.184861204919745,55.1956508595494,-12.2636191558724
BAU historic exports,BAU,historic exports,2037,white,Race,white,925526.940476438,9378258.40450366,0.098688573139761,101.52720877955,-21.7040302910391
BAU historic exports,BAU,historic exports,2038,aialnative,Race,American Indian or Alaska Native,9140.96861900256,96722.6985880788,0.0945069642642207,0.903183856063041,-0.194060597090381
BAU historic exports,BAU,historic exports,2038,asian,Race,Asian,582059.018833589,3847285.01356629,0.151290849724191,62.4305399722242,-16.5582272632491
BAU historic exports,BAU,historic exports,2038,black,Race,Black,397620.622862328,1293179.54364969,0.307475187660437,36.6582737916298,-6.36972022228106
BAU historic exports,BAU,historic exports,2038,dac,DAC,DAC,1704712.92666069,4904842,0.34755715406545,142.268903852431,-32.9102625033203
BAU historic exports,BAU,historic exports,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16133.6888278164,84069.5141773729,0.191908909973917,1.51406222680895,-0.366407837541281
BAU historic exports,BAU,historic exports,2038,hispanic,Race,Hispanic,1769518.73050535,8428074.2556147,0.209955284782465,152.999922831924,-38.0039343158176
BAU historic exports,BAU,historic exports,2038,non_dac,DAC,Non-DAC,2122373.93127516,19197950,0.110552112661777,229.304607825935,-54.1539323748484
BAU historic exports,BAU,historic exports,2038,nonh_other,Race,Other (Non-Hispanic),20327.2894129876,126860.720818522,0.160233122449827,1.97122927370422,-0.374967827537327
BAU historic exports,BAU,historic exports,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),112129.351348966,848341.849081609,0.132174725873012,11.5263009849285,-2.29029954862645
BAU historic exports,BAU,historic exports,2038,total_above_poverty,Poverty,Above poverty line,3184581.84539169,20607103.8469401,0.154538059741207,315.350394797751,-74.1711460716052
BAU historic exports,BAU,historic exports,2038,total_below_poverty,Poverty,Below poverty line,642505.012544175,3495688.15305983,0.183799293418602,56.2231168806146,-12.8930488065643
BAU historic exports,BAU,historic exports,2038,white,Race,white,920157.187525819,9378258.40450366,0.0981159984975395,103.569998741084,-22.9065772660256
BAU historic exports,BAU,historic exports,2039,aialnative,Race,American Indian or Alaska Native,9096.48335707186,96722.6985880788,0.094047038491056,0.919630231062271,-0.203394854395221
BAU historic exports,BAU,historic exports,2039,asian,Race,Asian,579193.376913262,3847285.01356629,0.150546001887282,63.6979354819305,-17.3075017936717
BAU historic exports,BAU,historic exports,2039,black,Race,Black,395651.486442354,1293179.54364969,0.305952478435996,37.3327083031321,-6.70641003694338
BAU historic exports,BAU,historic exports,2039,dac,DAC,DAC,1696389.76349686,4904842,0.345860226179938,144.863982760768,-34.386025883626
BAU historic exports,BAU,historic exports,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16053.5718654502,84069.5141773729,0.190955925254662,1.54144345026087,-0.382899979522271
BAU historic exports,BAU,historic exports,2039,hispanic,Race,Hispanic,1760922.25905718,8428074.2556147,0.208935304275953,155.819661384555,-39.6781994838878
BAU historic exports,BAU,historic exports,2039,non_dac,DAC,Non-DAC,2111956.58732105,19197950,0.11000948472733,233.810971404559,-56.7361629979403
BAU historic exports,BAU,historic exports,2039,nonh_other,Race,Other (Non-Hispanic),20226.2363774784,126860.720818522,0.159436555672836,2.00843247208856,-0.394395554596197
BAU historic exports,BAU,historic exports,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111573.910245621,848341.849081609,0.131519988512187,11.7458083216148,-2.40757236460026
BAU historic exports,BAU,historic exports,2039,total_above_poverty,Poverty,Above poverty line,3168961.92216884,20607103.8469401,0.153780072430673,321.415116500734,-77.6393659815591
BAU historic exports,BAU,historic exports,2039,total_below_poverty,Poverty,Below poverty line,639384.428649055,3495688.15305983,0.182906598258598,57.2598376645917,-13.4828229000074
BAU historic exports,BAU,historic exports,2039,white,Race,white,915629.02655948,9378258.40450366,0.0976331624771368,105.609334520683,-24.0418148139498
BAU historic exports,BAU,historic exports,2040,aialnative,Race,American Indian or Alaska Native,9059.23725035838,96722.6985880788,0.0936619571476156,0.936710794109988,-0.212235832297517
BAU historic exports,BAU,historic exports,2040,asian,Race,Asian,576800.612613214,3847285.01356629,0.149924066082783,65.0243842259506,-18.022326881368
BAU historic exports,BAU,historic exports,2040,black,Race,Black,394008.258736383,1293179.54364969,0.304681790453001,38.0401130962412,-7.02183512883099
BAU historic exports,BAU,historic exports,2040,dac,DAC,DAC,1689462.21839642,4904842,0.344447837136531,147.593420667569,-35.7814595539899
BAU historic exports,BAU,historic exports,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15986.5421724499,84069.5141773729,0.190158612534871,1.56989707340983,-0.398540973003898
BAU historic exports,BAU,historic exports,2040,hispanic,Race,Hispanic,1753761.65331207,8428074.2556147,0.208085690766634,158.776398755255,-41.2678684806803
BAU historic exports,BAU,historic exports,2040,non_dac,DAC,Non-DAC,2103242.76115452,19197950,0.109555591151895,238.502358017893,-59.1912883266232
BAU historic exports,BAU,historic exports,2040,nonh_other,Race,Other (Non-Hispanic),20141.71220073,126860.720818522,0.158770280278821,2.04751424122832,-0.41269013245992
BAU historic exports,BAU,historic exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111108.821561177,848341.849081609,0.130971755880557,11.9745910719379,-2.51832315293468
BAU historic exports,BAU,historic exports,2040,total_above_poverty,Poverty,Above poverty line,3155922.20027708,20607103.8469401,0.15314729443389,327.751432155144,-80.9317609353995
BAU historic exports,BAU,historic exports,2040,total_below_poverty,Poverty,Below poverty line,636782.779273858,3495688.15305983,0.182162352988058,58.3443465303185,-14.040986945214
BAU historic exports,BAU,historic exports,2040,white,Race,white,911838.141704546,9378258.40450366,0.0972289419181135,107.726169427331,-25.1189272990375
BAU historic exports,BAU,historic exports,2041,aialnative,Race,American Indian or Alaska Native,9027.89792223379,96722.6985880788,0.0933379450120769,0.951727120291217,-0.220136110447906
BAU historic exports,BAU,historic exports,2041,asian,Race,Asian,574794.314849089,3847285.01356629,0.149402582034409,66.1910292150269,-18.6574699692109
BAU historic exports,BAU,historic exports,2041,black,Race,Black,392631.475897938,1293179.54364969,0.303617141042788,38.6537443604562,-7.30024414842186
BAU historic exports,BAU,historic exports,2041,dac,DAC,DAC,1683677.34486177,4904842,0.343268416161371,150.012697787543,-37.0130117145383
BAU historic exports,BAU,historic exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15930.1957202653,84069.5141773729,0.189488376091423,1.59457869200347,-0.412366217087732
BAU historic exports,BAU,historic exports,2041,hispanic,Race,Hispanic,1747776.15828727,8428074.2556147,0.207375505397679,161.395177545127,-42.6770085899569
BAU historic exports,BAU,historic exports,2041,non_dac,DAC,Non-DAC,2095919.70755167,19197950,0.10917414138237,242.607491521102,-61.3817215675704
BAU historic exports,BAU,historic exports,2041,nonh_other,Race,Other (Non-Hispanic),20070.6827385155,126860.720818522,0.158210379138766,2.08149022555621,-0.428965507656621
BAU historic exports,BAU,historic exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),110717.452344403,848341.849081609,0.130510421552659,12.1733902193378,-2.61698650010232
BAU historic exports,BAU,historic exports,2041,total_above_poverty,Poverty,Above poverty line,3144991.43997633,20607103.8469401,0.152616857921222,333.313911377102,-83.8571323768531
BAU historic exports,BAU,historic exports,2041,total_below_poverty,Poverty,Below poverty line,634605.612437107,3495688.15305983,0.181539538039635,59.3062779315428,-14.5376009052552
BAU historic exports,BAU,historic exports,2041,white,Race,white,908648.874653737,9378258.40450366,0.0968888716285939,109.579051930847,-26.0815562392246
BAU historic exports,BAU,historic exports,2042,aialnative,Race,American Indian or Alaska Native,8994.61996100619,96722.6985880788,0.0929938896691907,0.965492154426213,-0.228099988450364
BAU historic exports,BAU,historic exports,2042,asian,Race,Asian,572662.072614916,3847285.01356629,0.148848362051576,67.255068943236,-19.2945692839895
BAU historic exports,BAU,historic exports,2042,black,Race,Black,391167.992609354,1293179.54364969,0.302485447229837,39.2058314218358,-7.58246518964242
BAU historic exports,BAU,historic exports,2042,dac,DAC,DAC,1677523.07243051,4904842,0.342013682077937,152.184512917866,-38.248200004401
BAU historic exports,BAU,historic exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15870.3497958396,84069.5141773729,0.188776513711686,1.61707167335379,-0.426222615149872
BAU historic exports,BAU,historic exports,2042,hispanic,Race,Hispanic,1741410.03836809,8428074.2556147,0.206620158479024,163.759241293269,-44.0884172414051
BAU historic exports,BAU,historic exports,2042,non_dac,DAC,Non-DAC,2088141.32851943,19197950,0.108768974214405,246.371186782203,-63.5886841802886
BAU historic exports,BAU,historic exports,2042,nonh_other,Race,Other (Non-Hispanic),19995.2357889505,126860.720818522,0.15761565644542,2.11225934459858,-0.445461031220637
