demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2034,1411.55103577552,-14.8456684126797,167892059.902756,-1765766.72558544,107763524.521629,-1133378.4691326
BAU,historic exports,2020 prices,reference case,Race,black,Black,2034,650.70466589008,-6.82420023886526,77395817.7747349,-811680.914294747,49677430.3172527,-520987.092313975
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,41.8555765044379,-0.434776130153636,4978366.90253759,-51712.9442988491,3195424.27491814,-33192.5711332775
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2034,2919.33686286965,-30.419147934058,347230434.490066,-3618100.42832048,222874002.877201,-2322320.98679869
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2034,6540.29687510686,-68.0451227539257,777913009.807642,-8093391.97517253,499312759.380401,-5194840.33422941
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,46.8631343249272,-0.491209006759742,5573973.56234368,-58425.1577856484,3577721.52546371,-37500.8855532567
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,327.390324277629,-3.40937929940345,38940310.7235182,-405516.838611631,24994303.6732307,-260285.827733423
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,7345.71555541332,-76.7387269485946,873710751.36542,-9127422.6826919,560801684.332857,-5858545.29782558
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1108.11798062852,-11.5353904089607,131801263.764289,-1372037.14811408,84598215.8290952,-880658.435789138
BAU,historic exports,2020 prices,reference case,Race,white,white,2034,3030.59258750616,-31.586169912997,360463362.178675,-3756907.824603,231367715.613172,-2411416.17248965
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,25.3079337397774,-0.231415153662238,3010164.71935019,-27524.8757263104,1875835.13470583,-17152.592558779
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2035,1398.52426528907,-13.0267704864489,166342635.705246,-1549424.1975096,103659231.154245,-965549.934715637
BAU,historic exports,2020 prices,reference case,Race,black,Black,2035,644.714986194125,-5.98967969595781,76683396.0224746,-712421.752260323,47786557.1883294,-443957.682789895
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,41.4739552069981,-0.38162129743993,4932976.27612303,-45390.6264145458,3074067.72723702,-28285.9377320362
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2035,2892.65511009534,-26.6817527743025,344056865.613306,-3173568.8767587,214404863.86191,-1977663.20333394
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2035,6480.56936430889,-59.7275107980977,770808927.442487,-7104082.36514625,480342640.037889,-4427029.26345565
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,46.4319726097811,-0.431161715145963,5522690.52214718,-51283.0401964814,3441558.14894639,-31957.8951931434
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,324.39708281604,-2.99324146158979,38584289.9619333,-356020.761584821,24044453.8775594,-221860.368295627
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,7278.3746195885,-67.3409358248129,865701116.470992,-8009634.89442338,539476315.030663,-4991339.66142846
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,1097.99660672036,-10.1213739081608,130597411.922295,-1203851.84199416,81383989.4576849,-750200.667649998
BAU,historic exports,2020 prices,reference case,Race,white,white,2035,3002.86592035774,-27.7266671484265,357165509.572708,-3297852.60596676,222573737.395416,-2055112.71445939
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,25.0998014608588,-0.208132278918532,2985409.14469916,-24755.5746510356,1806221.63011836,-14977.5297902144
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2036,1386.82529168577,-11.6989736032957,164951141.719394,-1391493.98585235,99798153.5011052,-841876.745734765
BAU,historic exports,2020 prices,reference case,Race,black,Black,2036,639.332649768434,-5.3823364256887,76043212.6166355,-640183.405839124,46007394.2279353,-387321.488889588
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,41.1310274463929,-0.342927760605127,4892187.91872991,-40788.3573931155,2959854.14699471,-24677.627021829
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2036,2868.71182851527,-23.9432815800801,341209014.729117,-2847850.88418912,206437065.381607,-1722996.62024799
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2036,6426.88910299079,-53.6802613177394,764424114.268678,-6384813.17383041,462489160.732874,-3862916.97381373
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,46.0444654881992,-0.387507121582062,5476599.82672032,-46090.6954268616,3313432.96247642,-27885.6287336736
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,321.705771679631,-2.69131113640932,38264181.2594643,-320108.702469082,23150458.9487611,-193671.029451825
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,7217.88721119718,-60.4874083913286,858506650.712679,-7194465.75831387,519410642.548284,-4352770.10284696
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,1088.90719177118,-9.08941494917759,129516302.872427,-1081109.04986862,78359493.2428303,-654088.754922132
BAU,historic exports,2020 prices,reference case,Race,white,white,2036,2977.94356692382,-24.9223534339266,354201206.370346,-2964303.2023618,214297554.992116,-1793452.18789921
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,24.9252526973068,-0.174548763552084,2964648.04522523,-20761.0994739117,1741418.27524547,-12194.957879161
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2037,1377.02742991943,-9.79786176635572,163785768.911112,-1165372.8082826,96206877.4626738,-684533.703447837
BAU,historic exports,2020 prices,reference case,Race,black,Black,2037,634.822338166384,-4.51031160205092,75506749.1898947,-536463.426740775,44352257.3127795,-315115.724050884
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,40.8436420948853,-0.28738535150764,4858005.86124308,-34182.0574868453,2853566.44666248,-20078.3562450028
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2037,2848.67611126509,-20.0357172501706,338825935.580362,-2383079.1487551,199024527.480446,-1399807.84150154
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2037,6381.89958180144,-44.9895211894975,759072991.145886,-5351123.12279502,445875381.78624,-3143220.8670205
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,45.7197001820069,-0.324765306192382,5437971.73970141,-38628.0870189234,3194235.27627034,-22689.9300174481
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,319.449189771703,-2.2565819079269,37995779.9227368,-268401.336727431,22318516.2387906,-157657.497870695
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,7167.22160885805,-50.6656023391422,852480405.732982,-6026244.97969995,500742393.426092,-3539783.80525043
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,1081.295721355,-7.61147041618619,128610982.827544,-905320.044882609,75545397.7931294,-531780.112530974
BAU,historic exports,2020 prices,reference case,Race,white,white,2037,2957.05366611624,-20.8899008075721,351716529.310248,-2484677.06009696,206596392.726354,-1459485.90676883
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,24.7753240927544,-0.149928604552336,2946815.30548104,-17832.7397441976,1680527.59231135,-10169.7622958895
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2038,1368.6249126219,-8.40251729752294,162786360.528634,-999408.382478074,92834786.7650476,-569948.635605956
BAU,historic exports,2020 prices,reference case,Race,black,Black,2038,630.951747445899,-3.87059072048505,75046375.1526601,-460374.037234647,42797899.1124477,-262544.880541912
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,40.5970002295712,-0.246641865314114,4828669.89691991,-29335.9643231702,2753722.97030079,-16729.8905365571
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2038,2831.51034302839,-17.1657682366991,336784212.599026,-2041722.98133684,192063330.49608,-1164366.08687719
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2038,6343.2848009054,-38.6147808960348,754480089.477429,-4592901.66845927,430269452.536792,-2619267.6440435
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,45.4409576930311,-0.278742488975566,5404817.6776304,-33154.0620710306,3082291.99901869,-18907.298331164
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,317.511368641779,-1.93782112992533,37765292.4851731,-230487.437563674,21537018.6027596,-131443.76499825
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,7123.76388214215,-43.4577267158876,847311476.610266,-5168929.12271696,483209895.468213,-2947768.0522667
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,1074.76909755064,-6.52662380434771,127834696.113886,-776286.713657698,72902340.9354978,-442705.465598736
BAU,historic exports,2020 prices,reference case,Race,white,white,2038,2939.12132593947,-17.9323401767608,349583629.078624,-2132900.23162302,199362658.865743,-1216363.19867853
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,24.6480259481407,-0.127298144613719,2931674.26758775,-15141.0378932946,1623196.96113532,-8383.22557473373
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2039,1361.50409750815,-7.12081511375301,161939399.783089,-846960.745544592,89661919.3073842,-468941.629555621
BAU,historic exports,2020 prices,reference case,Race,black,Black,2039,627.668943600918,-3.28280384498003,74655913.3940546,-390461.758605545,41335169.1529227,-216189.208676848
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,40.3877954330841,-0.209204796487054,4803786.75537309,-24883.14154681,2659740.25473151,-13777.1921624553
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2039,2816.97974010364,-14.530602924755,335055920.249094,-1728292.34992968,185512339.338513,-956913.570301785
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2039,6310.527678973,-32.7571219324853,750583906.811461,-3896182.66597723,415580110.683963,-2157221.87603267
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,45.204504444299,-0.236453248732333,5376693.56309664,-28124.1145337401,2976944.86357635,-15571.6403252914
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,315.866515018552,-1.64485362322511,37569651.0552546,-195641.429918298,20801404.8825356,-108321.916260106
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,7086.9275029208,-36.8363792213499,842930100.783187,-4381375.8270764,466709959.277492,-2425861.56543031
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,1069.23891824657,-5.53017930408404,127176928.047793,-657768.066093447,70414781.5519625,-364190.230073976
BAU,historic exports,2020 prices,reference case,Race,white,white,2039,2923.90679911058,-15.2145268288876,347773989.763426,-1809639.3151979,192554026.068656,-1001953.41264744
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,24.5405884598635,-0.107437488277241,2918895.48682781,-12778.7807599419,1569050.15539851,-6869.22434450746
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2040,1355.5092209621,-5.99487654604431,161226359.909455,-713039.87363456,86667113.0267811,-383294.067766547
BAU,historic exports,2020 prices,reference case,Race,black,Black,2040,624.902283526306,-2.76666007461624,74326842.572522,-329070.821532736,39954340.405466,-176891.781837723
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,40.2114631660827,-0.176332267001394,4782813.52324484,-20973.2321282467,2570997.94622833,-11274.1457440117
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2040,2804.76535088803,-12.2143892156149,333603121.934413,-1452798.31468291,179328116.636846,-780950.68209971
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2040,6282.91368804099,-27.6139909320728,747299456.088638,-3284450.72279979,401710281.50769,-1765554.10779998
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,45.005182525971,-0.199321918327901,5352985.90633914,-23707.6567574864,2877493.69790403,-12744.0337234874
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,314.478814054015,-1.38770096453762,37404595.7596544,-165055.2956006,20106813.3662733,-88725.354635059
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,7055.90713421841,-31.0203687023742,839240490.228283,-3689610.5549051,451133117.835778,-1983347.48217568
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,1064.58414063575,-4.65477761080975,126623281.610887,-553646.43690599,68066253.3431612,-297612.241268448
BAU,historic exports,2020 prices,reference case,Race,white,white,2040,2911.07837127182,-12.8284278387643,346248156.746712,-1525833.01671462,186125445.944043,-820210.433293084
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,24.4494037527458,-0.09118470711757,2908049.83695643,-10845.6498713752,1517689.40210039,-5660.26333506886
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2041,1350.43727709342,-5.07194386867946,160623095.073653,-603264.835802342,83827988.7874896,-314839.393851407
BAU,historic exports,2020 prices,reference case,Race,black,Black,2041,622.558410676625,-2.34387284967827,74048058.7163882,-278783.856133422,38645126.5489963,-145495.203883163
