demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2027,12330.6040209093,88791.3409596876,101121.944980597,-149.310512725474,-1037.11773427341,-1186.42824699889,1484713091.11737,6042100392.72057,7526813483.83794,1466621083.08272,5968474229.18433,7435095312.26706,1157764226.22504,4711568671.28286,5869332897.5079,-17759222.9478574,-69984350.3008131,-87743573.2486705,-14019294.5892784,-55246292.3849231,-69265586.9742015
BAU,historic exports,2020 prices,baseline,high oil price,2027,12330.6040209093,119826.371065705,132156.975086615,-149.310512725474,-1399.61907459301,-1548.92958731849,1484713091.11737,8153981636.59996,9638694727.71733,1466621083.08272,8054621092.01665,9521242175.09937,1157764226.22504,6358392268.93774,7516156495.16277,-17759222.9478574,-94445816.8701926,-112205039.81805,-14019294.5892784,-74556399.9796529,-88575694.5689313
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2028,12197.5833299201,87833.4734044349,100031.056734355,-133.020690988981,-920.028712091719,-1053.0494030807,1468696230.87548,5976919127.6421,7445615358.51758,1450799396.68679,5904087232.02104,7354886628.70783,1111916932.89483,4524991243.83729,5636908176.73212,-15821686.3958861,-62112224.2506299,-77933910.646516,-12126005.1877001,-47603847.9487623,-59729853.1364624
BAU,historic exports,2020 prices,baseline,high oil price,2028,12197.5833299201,118533.702300182,130731.285630102,-133.020690988981,-1241.60419985387,-1374.62489084285,1468696230.87548,8066017716.1162,9534713946.99168,1450799396.68679,7967729058.05808,9418528454.74487,1111916932.89483,6106600868.87623,7218517801.77106,-15821686.3958861,-83822164.9806075,-99643851.3764936,-12126005.1877001,-64242709.7824056,-76368714.9701057
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2029,12071.6783907466,86926.8456055309,98998.5239962775,-125.904939173174,-872.917184884871,-998.822124058044,1453536169.68874,5915224641.21356,7368760810.9023,1435824068.8,5843144525.28033,7278968594.08032,1068387952.45637,4347848285.1232,5416236237.57957,-14975327.8868174,-58916112.2353193,-73891440.1221368,-11143050.3541641,-43839120.6036736,-54982170.9578377
BAU,historic exports,2020 prices,baseline,high oil price,2029,12071.6783907466,117310.183003416,129381.861394162,-125.904939173174,-1178.02589053288,-1303.93082970606,1453536169.68874,7982759299.88335,9436295469.57209,1435824068.8,7885485189.31218,9321309258.11218,1068387952.45637,5867541545.37544,6935929497.83181,-14975327.8868174,-79508923.3944931,-94484251.2813105,-11143050.3541641,-59162106.0778322,-70305156.4319963
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2030,11969.6703946773,86192.2970996926,98161.9674943699,-102.00799606975,-702.641192953379,-804.649189023129,1441253510.4689,5865239859.27843,7306493369.74732,1423691080.2274,5793768834.13976,7217459914.36716,1028504727.66018,4185541877.47737,5214046605.13754,-12132988.5725975,-47457506.4128186,-59590494.9854161,-8765129.09357412,-34284312.3669423,-43049441.4605165
BAU,historic exports,2020 prices,baseline,high oil price,2030,11969.6703946773,116318.889473269,128288.559867947,-102.00799606975,-948.23372868203,-1050.24172475178,1441253510.4689,7915303453.81704,9356556964.28594,1423691080.2274,7818851328.12383,9242542408.35123,1028504727.66018,5648504557.99915,6677009285.65932,-12132988.5725975,-64045217.831064,-76178206.4036615,-8765129.09357412,-46267628.025563,-55032757.1191372
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2031,11870.0941227002,85475.2591750609,97345.353297761,-28.5883269461456,-691.186666779971,-719.774993726117,1429263652.2009,5816446642.74192,7245710294.94282,1411847324.67344,5745570188.54824,7157417513.22167,990241307.430248,4029827330.48428,5020068637.91453,-3400339.75287668,-46644535.1534875,-50044874.9063641,-2384929.888488,-32715538.4776099,-35100468.3660979
BAU,historic exports,2020 prices,baseline,high oil price,2031,11870.0941227002,115351.226956897,127221.321079597,-28.5883269461456,-932.775528717896,-961.363855664042,1429263652.2009,7849455658.22122,9278719310.42211,1411847324.67344,7753805922.46725,9165653247.14069,990241307.430248,5438363468.93965,6428604776.3699,-3400339.75287668,-62948090.6254889,-66348430.3783656,-2384929.888488,-44150524.2612818,-46535454.1497698
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2032,11771.3967019218,84764.5497625051,96535.9464644269,-98.6974207781956,-685.474411556039,-784.171832334235,1417379615.34104,5768084070.73546,7185463686.0765,1400108101.03821,5697796939.8572,7097905040.89541,953405487.537281,3879922461.20479,4833327948.74207,-11739223.6352517,-46256186.0133721,-57995409.6486238,-7993840.06490426,-31498211.8487794,-39492051.9136837
BAU,historic exports,2020 prices,baseline,high oil price,2032,11771.3967019218,114392.104942652,126163.501644574,-98.6974207781956,-925.066682261861,-1023.76410304006,1417379615.34104,7784189029.3326,9201568644.67364,1400108101.03821,7689334601.69663,9089442702.73484,953405487.537281,5236062700.68122,6189468188.2185,-11739223.6352517,-62424002.7171019,-74163226.3523536,-7993840.06490426,-42507708.2979483,-50501548.3628526
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2033,11636.3108089763,83791.8109121578,95428.1217211341,-135.085892945723,-947.726571191369,-1082.81246413709,1401114086.63365,5701890839.2089,7103004925.84255,1384040776.33252,5632410307.58795,7016451083.92047,915014001.212465,3723686744.02272,4638700745.23518,-16067324.7056917,-63882959.050006,-79950283.7556977,-10622394.4548017,-42234161.7163406,-52856556.1711424
BAU,historic exports,2020 prices,baseline,high oil price,2033,11636.3108089763,113079.36695298,124715.677761956,-135.085892945723,-1278.9832269789,-1414.06911992463,1401114086.63365,7694859432.13077,9095973518.76442,1384040776.33252,7601093532.50736,8985134308.83988,915014001.212465,5025218278.03336,5940232279.24583,-16067324.7056917,-86211820.5803046,-102279145.285996,-10622394.4548017,-56996169.6576794,-67618564.1124812
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2034,11516.5552597738,82929.4642028652,94446.0194626391,-119.755549202132,-828.112723867789,-947.868273069921,1386694466.04304,5643209605.94266,7029904071.9857,1369796866.3847,5574444135.93872,6944241002.32342,879220484.195631,3578023568.74784,4457244052.94347,-14243909.9478146,-55908113.4151071,-70152023.3629217,-9142623.77764769,-35885290.5518972,-45027914.3295449
BAU,historic exports,2020 prices,baseline,high oil price,2034,11516.5552597738,111915.606211694,123432.161471468,-119.755549202132,-1117.56103086073,-1237.31658006286,1386694466.04304,7615667484.40304,9002361950.44609,1369796866.3847,7522866580.2142,8892663446.59889,879220484.195631,4828641793.18197,5707862277.3776,-14243909.9478146,-75449545.7693754,-89693455.7171901,-9142623.77764769,-48428192.3777291,-57570816.1553768
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2035,11411.493843282,82172.9283480413,93584.4221913233,-105.061416492055,-726.186943945552,-831.248360437607,1374044148.16954,5591728622.14251,6965772770.31205,1357300699.272,5523590474.93792,6880891174.20992,845824922.366669,3442118969.77244,4287943892.13911,-12496167.1126979,-49029163.3516093,-61525330.4643072,-7787198.21160258,-30553353.6583453,-38340551.8699479
BAU,historic exports,2020 prices,baseline,high oil price,2035,11411.493843282,110894.640145805,122306.133989087,-105.061416492055,-980.009371046612,-1085.07078753867,1374044148.16954,7546192472.52701,8920236620.69655,1357300699.272,7454238157.81096,8811538857.08296,845824922.366669,4645234777.02084,5491059699.38751,-12496167.1126979,-66166212.3503498,-78662379.4630477,-7787198.21160258,-41232596.0301556,-49019794.2417582
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2036,11317.0988998544,81493.200607815,92810.2995076694,-94.3949434276881,-653.102672852799,-747.497616280487,1362678167.39481,5545474300.47359,6908152467.8684,1346073218.9367,5477899786.44787,6823973005.38457,814396434.767916,3314219459.49052,4128615894.25844,-11227480.3353258,-44090058.6345886,-55317538.9699144,-6792810.2482708,-26675210.5721863,-33468020.8204572
BAU,historic exports,2020 prices,baseline,high oil price,2036,11317.0988998544,109977.328755486,121294.42765534,-94.3949434276881,-881.380125307436,-975.775068735124,1362678167.39481,7483770985.79431,8846449153.18913,1346073218.9367,7392577309.64625,8738650528.58295,814396434.767916,4472630849.51487,5287027284.28279,-11227480.3353258,-59500753.8928318,-70728234.2281576,-6792810.2482708,-35998934.6453255,-42791744.8935963
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2037,11238.0609553694,80924.0569498361,92162.1179052054,-79.0379444853206,-545.221729145177,-624.259673630498,1353161304.25709,5506745038.33811,6859906342.5952,1336672323.76974,5439642460.69251,6776314784.46225,785154115.132302,3195216648.77134,3980370763.90365,-9400895.16694632,-36819201.5638225,-46220096.7307689,-5522035.12783016,-21627400.4553264,-27149435.5831565
BAU,historic exports,2020 prices,baseline,high oil price,2037,11238.0609553694,109209.253643504,120447.314598873,-79.0379444853206,-735.791807213449,-814.82975169877,1353161304.25709,7431504775.08516,8784666079.34225,1336672323.76974,7340947990.13834,8677620313.90808,785154115.132302,4312033264.19884,5097187379.33115,-9400895.16694632,-49688531.1252672,-59089426.2922135,-5522035.12783016,-29186775.2433558,-34708810.3711859
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2038,11170.2933105617,80436.0694963478,91606.3628069095,-67.7676448074806,-467.957354263869,-535.72499907135,1345001484.24912,5473538318.48799,6818539802.73711,1328611935.45001,5406840382.14712,6735452317.59713,757688821.842694,3083445519.14095,3841134340.98364,-8060388.3197432,-31597921.0356038,-39658309.355347,-4596726.82942742,-18019852.8429114,-22616579.6723389
BAU,historic exports,2020 prices,baseline,high oil price,2038,11170.2933105617,108550.701074693,119720.994385255,-67.7676448074806,-631.521395767709,-699.28904057519,1345001484.24912,7386691387.973,8731692872.22212,1328611935.45001,7296680677.66143,8625292613.11144,757688821.842694,4161195032.57888,4918883854.42157,-8060388.3197432,-42642268.6040538,-50702656.923797,-4596726.82942742,-24318289.9364527,-28915016.7658801
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2039,11112.8787017422,80022.6331311,91135.5118328422,-57.4146088190032,-396.262428621074,-453.677037440077,1338088260.76147,5445404673.94755,6783492934.70902,1321782953.2178,5379049560.82694,6700832514.04474,731839173.493495,2978249322.39653,3710088495.89002,-6828982.23218506,-26758368.8829697,-33587351.1151548,-3781041.88773017,-14815460.0720744,-18596501.9598046
BAU,historic exports,2020 prices,baseline,high oil price,2039,11112.8787017422,107992.757261943,119105.635963686,-57.4146088190032,-534.767110149897,-592.181718968901,1338088260.76147,7348724256.33947,8686812517.10095,1321782953.2178,7259176195.44797,8580959148.66576,731839173.493495,4019229854.78614,4751069028.27963,-6828982.23218506,-36111159.0863286,-42940141.3185136,-3781041.88773017,-19993873.2416657,-23774915.1293959
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2040,11064.5576537551,79674.6785102148,90739.2361639698,-48.3210479874206,-333.40439037178,-381.725438359201,1332269981.91623,5421726951.22396,6753996933.14019,1316035573.15317,5355660363.57829,6671695936.73145,707433969.419073,2878931350.45637,3586365319.87545,-5747380.06466151,-22514475.2043205,-28261855.268982,-3089499.99213286,-12102639.843555,-15192139.8356879
BAU,historic exports,2020 prices,baseline,high oil price,2040,11064.5576537551,107523.182874784,118587.740528539,-48.3210479874206,-449.938448544917,-498.259496532337,1332269981.91623,7316770514.47228,8649040496.38851,1316035573.15317,7227611826.69134,8543647399.84451,707433969.419073,3885197503.98971,4592631473.40878,-5747380.06466151,-30383907.1583276,-36131287.2229891,-3089499.99213286,-16332847.2922472,-19422347.2843801
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2041,11023.6904525178,79380.3982305959,90404.0886831137,-40.8672012374508,-282.034574190621,-322.901775428072,1327349211.72758,5401701676.53121,6729050888.2588,1311174765.13107,5335879107.3648,6647053872.49587,684292277.268417,2784755291.74975,3469047569.01817,-4860808.02203976,-19045076.2281107,-23905884.2501505,-2536819.25493245,-9939482.46218817,-12476301.7171206
BAU,historic exports,2020 prices,baseline,high oil price,2041,11023.6904525178,107126.043496081,118149.733948599,-40.8672012374508,-380.613460446182,-421.480661683633,1327349211.72758,7289745852.26884,8617095063.99643,1311174765.13107,7200916474.17652,8512091239.30759,684292277.268417,3758104307.35459,4442396584.62301,-4860808.02203976,-25701857.2579096,-30562665.2799494,-2536819.25493245,-13413606.5616577,-15950425.8165901
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2042,10980.4267787943,79068.8612127623,90049.2879915566,-43.2636737236114,-301.180294855439,-344.443968579051,1322139885.19024,5380502110.02557,6702641995.21581,1306028916.97095,5314937868.70031,6620966785.67126,661754075.439756,2693035161.48695,3354789236.92671,-5145848.16016047,-20318619.3947992,-25464467.5549596,-2607358.80142535,-10295276.7868283,-12902635.5882536
BAU,historic exports,2020 prices,baseline,high oil price,2042,10980.4267787943,106705.615671744,117686.042450538,-43.2636737236114,-406.451140155799,-449.714813879411,1322139885.19024,7261136450.77675,8583276335.96699,1306028916.97095,7172655693.25278,8478684610.22373,661754075.439756,3634325454.09845,4296079529.53821,-5145848.16016047,-27420538.9943305,-32566387.154491,-2607358.80142535,-13893760.845922,-16501119.6473473
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2043,10943.9321856701,78806.0676094822,89749.9997951523,-36.4945931241857,-251.829557047017,-288.324150171203,1317745615.44689,5362619450.33803,6680365065.78492,1301688193.71007,5297273118.60397,6598961312.31404,640344336.680811,2605907357.6457,3246251694.32651,-4340723.26089598,-17005620.1309176,-21346343.3918135,-2135348.21214841,-8365638.24977264,-10500986.461921
BAU,historic exports,2020 prices,baseline,high oil price,2043,10943.9321856701,106350.968433849,117294.900619519,-36.4945931241857,-339.8509541795,-376.345547303686,1317745615.44689,7237003306.79896,8554748922.24585,1301688193.71007,7148816624.29686,8450504818.00693,640344336.680811,3516744072.39635,4157088409.07716,-4340723.26089598,-22949554.8325464,-27290278.0934424,-2135348.21214841,-11289660.256103,-13425008.4682514
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2044,10913.3698907996,78585.991841925,89499.3617327246,117.008390709177,-210.827167708276,-93.8187769990991,1314065646.549,5347643667.03288,6661709313.58188,1298053067.16408,5282479823.0761,6580532890.24018,619957374.074744,2522941783.01349,3142899157.08823,13917158.6745191,-14237293.74085,-320135.066330968,6646912.49124881,-6799810.78184414,-152898.29059533
BAU,historic exports,2020 prices,baseline,high oil price,2044,10913.3698907996,106053.970097065,116967.339987864,117.008390709177,-284.517095422773,-167.508704713596,1314065646.549,7216793072.91887,8530858719.46787,1298053067.16408,7128852662.72078,8426905729.88486,619957374.074744,3404779734.16125,4024737108.23599,13917158.6745191,-19213621.7825243,-5296463.10800527,6646912.49124881,-9176532.76902075,-2529620.27777194
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2045,10887.7045640603,78401.1786102709,89288.8831743312,-25.6653267392962,-177.06801759552,-202.733344334816,1310975315.65097,5335067439.58223,6646042755.2332,1295000393.56949,5270056843.5556,6565057237.12509,600484854.528948,2443697571.65794,3044182426.18688,-3052673.59459688,-11957357.3800858,-15010030.9746827,-1415508.65040521,-5544563.57124366,-6960072.22164887
BAU,historic exports,2020 prices,baseline,high oil price,2045,10887.7045640603,105804.559528031,116692.264092091,-25.6653267392962,-238.958188388019,-264.623515127315,1310975315.65097,7199821106.0489,8510796421.69986,1295000393.56949,7112087508.1722,8407087901.74169,600484854.528948,3297837478.6207,3898322333.14965,-3052673.59459688,-16136784.5885101,-19189458.183107,-1415508.65040521,-7482541.93150303,-8898050.58190824
