census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06013313205,1481528,013,BAU historic production,No,2019,1095,0.808920747102139,885.768218076843,North cluster: Bay area
06013313206,1730248,013,BAU historic production,No,2019,3393,0.703295264688915,2386.28083308949,North cluster: Bay area
06013314102,4687849,013,BAU historic production,Yes,2019,3890,1.22440334032535,4762.9289938656,North cluster: Bay area
06013314103,5684892,013,BAU historic production,Yes,2019,2941,1.68506599492087,4955.77909106229,North cluster: Bay area
06013314105,1313743,013,BAU historic production,No,2019,2433,1.16915753110581,2844.56027318043,North cluster: Bay area
06013314106,1011860,013,BAU historic production,No,2019,2051,1.1668523565626,2393.2141833099,North cluster: Bay area
06013314200,4886033,013,BAU historic production,Yes,2019,3838,2.29216199436058,8797.31773435589,North cluster: Bay area
06013315000,40341966,013,BAU historic production,Yes,2019,2303,2.40807700435664,5545.80134103335,North cluster: Bay area
06013316000,1522707,013,BAU historic production,No,2019,1107,1.09866671278916,1216.2240510576,North cluster: Bay area
06013317000,1621419,013,BAU historic production,No,2019,1466,1.11461717814506,1634.02878316066,North cluster: Bay area
06013318000,11971988,013,BAU historic production,No,2019,2379,1.00431728221135,2389.27081438081,North cluster: Bay area
06013319001,1460376,013,BAU historic production,No,2019,2644,0.933346789357083,2467.76891106013,North cluster: Bay area
06013319002,1666486,013,BAU historic production,No,2019,2803,0.928181611836199,2601.69305797687,North cluster: Bay area
06013320001,14764561,013,BAU historic production,Yes,2019,2277,1.66514968653573,3791.54583624186,North cluster: Bay area
06013320003,1244701,013,BAU historic production,No,2019,1821,0.809325267299328,1473.78131175208,North cluster: Bay area
06013320004,5911930,013,BAU historic production,No,2019,4553,1.12442083776694,5119.4880743529,North cluster: Bay area
06013321101,4319812,013,BAU historic production,No,2019,4535,0.665354781460319,3017.38393392255,North cluster: Bay area
06013321102,5326109,013,BAU historic production,No,2019,4954,0.509846615832231,2525.78013483287,North cluster: Bay area
06013321103,5254112,013,BAU historic production,No,2019,3317,0.523986174100772,1738.06213949226,North cluster: Bay area
06013321200,2295589,013,BAU historic production,No,2019,3462,0.625581198153533,2165.76210800753,North cluster: Bay area
06013322000,4377217,013,BAU historic production,No,2019,4428,0.369452234635255,1635.93449496491,North cluster: Bay area
06013323000,1916508,013,BAU historic production,No,2019,3053,0.298975667541829,912.772713005204,North cluster: Bay area
06013324002,2027097,013,BAU historic production,No,2019,3694,0.311447511503069,1150.48710749234,North cluster: Bay area
06013324003,399450,013,BAU historic production,No,2019,2073,0.233008442963903,483.02650226417,North cluster: Bay area
06013324004,1223400,013,BAU historic production,No,2019,1987,0.233299578857464,463.566263189781,North cluster: Bay area
06013325000,2937535,013,BAU historic production,No,2019,3986,0.223197252245516,889.664247450628,North cluster: Bay area
06013326000,2382765,013,BAU historic production,No,2019,2473,0.242775412743203,600.38359571394,North cluster: Bay area
06013327001,6678478,013,BAU historic production,No,2019,2278,0.718511011690019,1636.76808462986,North cluster: Bay area
06013327002,1679176,013,BAU historic production,No,2019,2788,0.7230913755318,2015.97875498266,North cluster: Bay area
06013328000,1082448,013,BAU historic production,No,2019,1827,0.512871883050803,937.016930333817,North cluster: Bay area
06013329000,2745645,013,BAU historic production,No,2019,4367,1.04267159349682,4553.34684880062,North cluster: Bay area
06013330000,2161034,013,BAU historic production,No,2019,3708,0.773001701119188,2866.29030774995,North cluster: Bay area
06013331000,2816745,013,BAU historic production,No,2019,4883,0.502972111218314,2456.01281907903,North cluster: Bay area
06013332000,3001254,013,BAU historic production,No,2019,5197,0.570937024523623,2967.15971644927,North cluster: Bay area
06013333101,1912517,013,BAU historic production,No,2019,2822,0.322521111807529,910.154577520846,North cluster: Bay area
06013333102,1950506,013,BAU historic production,No,2019,2762,0.258501310331743,713.980619136273,North cluster: Bay area
06013333200,2377435,013,BAU historic production,No,2019,4133,0.381381503530526,1576.24975409167,North cluster: Bay area
06013334001,1303940,013,BAU historic production,No,2019,2684,0.353252653843001,948.130122914615,North cluster: Bay area
06013334006,1685118,013,BAU historic production,No,2019,3298,0.254348650828683,838.841850432996,North cluster: Bay area
06013334007,1458617,013,BAU historic production,No,2019,2833,0.267626557449175,758.186037253512,North cluster: Bay area
06013334008,1235742,013,BAU historic production,No,2019,2531,0.267696216957817,677.539125120235,North cluster: Bay area
06013334200,6788232,013,BAU historic production,No,2019,5064,0.0981424968626152,496.993604112284,North cluster: Bay area
06013335000,1797536,013,BAU historic production,No,2019,2323,0.417389034837557,969.594727927645,North cluster: Bay area
06013336101,676674,013,BAU historic production,No,2019,2590,0.399966030382145,1035.91201868976,North cluster: Bay area
06013336103,468054,013,BAU historic production,No,2019,2153,0.405795250968183,873.677175334497,North cluster: Bay area
06013336104,195668,013,BAU historic production,No,2019,1821,0.40467408916785,736.911516374655,North cluster: Bay area
06013336201,1240588,013,BAU historic production,Yes,2019,2424,0.355943351284364,862.806683513299,North cluster: Bay area
06013336202,687628,013,BAU historic production,No,2019,2868,0.313683834211366,899.645236518197,North cluster: Bay area
06013337100,2787264,013,BAU historic production,No,2019,2289,0.312711269131246,715.796095041422,North cluster: Bay area
06013337201,1472298,013,BAU historic production,No,2019,1699,0.28490675295573,484.056573271786,North cluster: Bay area
06013337202,1724277,013,BAU historic production,No,2019,3512,0.285492287034084,1002.6489120637,North cluster: Bay area
06013337300,4373704,013,BAU historic production,No,2019,4168,0.226703571095517,944.900484326114,North cluster: Bay area
06013338101,1128292,013,BAU historic production,No,2019,3131,0.273041717112101,854.893616277988,North cluster: Bay area
06013338102,1562768,013,BAU historic production,No,2019,2453,0.225070844674495,552.098781986537,North cluster: Bay area
06013338201,3687157,013,BAU historic production,No,2019,2735,0.209552325810123,573.125611090686,North cluster: Bay area
06013338203,1577045,013,BAU historic production,No,2019,3593,0.194850190178092,700.096733309884,North cluster: Bay area
06013338204,2649159,013,BAU historic production,No,2019,4401,0.184339948801133,811.280114673786,North cluster: Bay area
06013338301,1964961,013,BAU historic production,No,2019,2133,0.194041399328257,413.890304767172,North cluster: Bay area
06013338302,6912890,013,BAU historic production,No,2019,4091,0.164678752164183,673.700775103671,North cluster: Bay area
06013339001,1131291,013,BAU historic production,No,2019,2305,0.131077827685724,302.134392815594,North cluster: Bay area
06013339003,1135902,013,BAU historic production,No,2019,2828,0.154060285623728,435.682487743901,North cluster: Bay area
06013339004,1057980,013,BAU historic production,No,2019,2435,0.154586322935297,376.417696347449,North cluster: Bay area
06013340001,2713062,013,BAU historic production,No,2019,4229,0.191003078834002,807.752020388996,North cluster: Bay area
06013340003,2520119,013,BAU historic production,No,2019,2596,0.160592781539015,416.898860875283,North cluster: Bay area
06013340004,4126878,013,BAU historic production,No,2019,2797,0.159901967321936,447.245802599455,North cluster: Bay area
06013341000,4036492,013,BAU historic production,No,2019,3677,0.116624323237716,428.82763654508,North cluster: Bay area
06013343001,2611930,013,BAU historic production,No,2019,3413,0.135154489197997,461.282271632763,North cluster: Bay area
06013343002,3368559,013,BAU historic production,No,2019,3317,0.15495306127003,513.979304232689,North cluster: Bay area
06013343003,5438269,013,BAU historic production,No,2019,2776,0.129642195131842,359.886733685994,North cluster: Bay area
06013345101,2160433,013,BAU historic production,No,2019,3902,0.0150710768690925,58.8073419431991,North cluster: Bay area
06013345102,1766196,013,BAU historic production,No,2019,2660,0.0206468837919829,54.9207108866746,North cluster: Bay area
06013345103,3249665,013,BAU historic production,No,2019,3567,0.0171581812639429,61.2032325684843,North cluster: Bay area
06013345105,3673802,013,BAU historic production,No,2019,4103,0.034747184642608,142.567698588621,North cluster: Bay area
06013345111,2313872,013,BAU historic production,No,2019,3770,0.0236742401387172,89.2518853229639,North cluster: Bay area
06013345112,8496397,013,BAU historic production,No,2019,5263,0.0232880298062258,122.564900870166,North cluster: Bay area
06013345113,5433439,013,BAU historic production,No,2019,3003,0.035757941728202,107.381099009791,North cluster: Bay area
06013345114,5681638,013,BAU historic production,No,2019,4628,0.0355809508981405,164.668640756594,North cluster: Bay area
06013345115,15699092,013,BAU historic production,No,2019,4063,0.0179286976037781,72.8442983641504,North cluster: Bay area
06013345116,1274878,013,BAU historic production,No,2019,1880,0.0230687897932848,43.3693248113754,North cluster: Bay area
06013345117,2229311,013,BAU historic production,No,2019,2862,0.026518516891216,75.8959953426601,North cluster: Bay area
06013345118,4967064,013,BAU historic production,No,2019,2818,0.0265810626869734,74.905434651891,North cluster: Bay area
06013345203,26933241,013,BAU historic production,No,2019,4727,0.0393463804698656,185.990340481055,North cluster: Bay area
06013345204,14656887,013,BAU historic production,No,2019,2446,0.0587081500344993,143.600134984385,North cluster: Bay area
06013345205,4062366,013,BAU historic production,No,2019,3643,0.0284086075735355,103.49255739039,North cluster: Bay area
06013345206,2873085,013,BAU historic production,No,2019,2257,0.0283110322020138,63.8979996799451,North cluster: Bay area
06013346101,9007744,013,BAU historic production,No,2019,2439,0.120472227555462,293.831763007772,North cluster: Bay area
06013346102,20268412,013,BAU historic production,No,2019,3875,0.0963593962779085,373.392660576896,North cluster: Bay area
06013346203,2857319,013,BAU historic production,No,2019,2676,0.0463017535142064,123.903492404016,North cluster: Bay area
06013346204,13031487,013,BAU historic production,No,2019,4771,0.0470626843783688,224.536067169197,North cluster: Bay area
06013346205,9636412,013,BAU historic production,No,2019,2742,0.0668390243628617,183.272604802967,North cluster: Bay area
06013346206,6555824,013,BAU historic production,No,2019,2371,0.066288273688329,157.169496915028,North cluster: Bay area
06013347000,25371845,013,BAU historic production,No,2019,4301,0.311636096838212,1340.34685250115,North cluster: Bay area
06013348000,10912146,013,BAU historic production,No,2019,3136,0.202663663737548,635.55324948095,North cluster: Bay area
06013349000,3532773,013,BAU historic production,No,2019,3370,0.129487388293668,436.37249854966,North cluster: Bay area
06013350000,8578840,013,BAU historic production,No,2019,4156,0.134874187604701,560.537123685139,North cluster: Bay area
06013351101,2419322,013,BAU historic production,No,2019,2879,0.0698722905478315,201.162324487207,North cluster: Bay area
06013351103,3013902,013,BAU historic production,No,2019,2045,0.0806046995891899,164.836610659893,North cluster: Bay area
06013351104,1405602,013,BAU historic production,No,2019,1940,0.0945856874183808,183.496233591659,North cluster: Bay area
06013351105,814312,013,BAU historic production,No,2019,1699,0.0945599760442863,160.657399299242,North cluster: Bay area
06013351200,9054683,013,BAU historic production,No,2019,3915,0.102454828358534,401.110653023662,North cluster: Bay area
06013352101,11805811,013,BAU historic production,No,2019,1652,0.0725661376129399,119.879259336577,North cluster: Bay area
06013352102,22596611,013,BAU historic production,No,2019,3421,0.0511228757549285,174.89135795761,North cluster: Bay area
06013352201,6926359,013,BAU historic production,No,2019,3975,0.0942210073463466,374.528504201728,North cluster: Bay area
06013352202,13722947,013,BAU historic production,No,2019,1726,0.0681601896800759,117.644487387811,North cluster: Bay area
06013353001,13697858,013,BAU historic production,No,2019,2759,0.113628173345668,313.500130260698,North cluster: Bay area
06013353002,5090860,013,BAU historic production,No,2019,2866,0.154213518627275,441.975944385769,North cluster: Bay area
06013354001,13709373,013,BAU historic production,No,2019,1355,0.178587288154345,241.985775449137,North cluster: Bay area
06013354002,14559357,013,BAU historic production,No,2019,4976,0.228580367932633,1137.41591083278,North cluster: Bay area
