census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06001450752,17420801,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,221730.05914809,5754,1275834760.33811,North cluster: Bay area
06001451104,492034442,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,159615.953427589,4260,679963961.60153,North cluster: Bay area
06001451201,3662205,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,163015.347973417,4650,758021368.076388,North cluster: Bay area
06001451202,45820508,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41877.401202141,3783,158422208.747699,North cluster: Bay area
06001981900,3741390,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001982000,1269350,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001982100,1696170,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001983200,494542,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,636,13159261.4966829,North cluster: Bay area
06013301000,91144804,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,898788.099137734,3621,3254511706.97774,North cluster: Bay area
06013302005,3576977,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1970081.52777116,4266,8404367797.47176,North cluster: Bay area
06013302006,6786050,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1322600.0657022,2408,3184820958.21089,North cluster: Bay area
06013302007,4334241,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1688218.15258332,4251,7176615366.63171,North cluster: Bay area
06013302009,5277016,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,933183.557154426,4604,4296377097.13898,North cluster: Bay area
06013302011,15847659,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,984016.94059078,2983,2935322533.7823,North cluster: Bay area
06013302012,2965573,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1231697.35480711,2994,3687701880.29248,North cluster: Bay area
06013302013,3077789,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,903954.081686038,2111,1908247066.43923,North cluster: Bay area
06013302014,3840981,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2324117.59946861,4708,10941945658.2982,North cluster: Bay area
06013303104,4337501,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1577103.51463108,4150,6544979585.71899,North cluster: Bay area
06013303105,2166804,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,635850.294780626,1842,1171236242.98591,North cluster: Bay area
06013303106,30147193,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1354023.71375889,4097,5547435155.27019,North cluster: Bay area
06013303107,3471662,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,798060.197567713,3837,3062156978.06731,North cluster: Bay area
06013303202,3725526,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1699552.59501842,5354,9099404593.7286,North cluster: Bay area
06013303204,2066324,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,671812.3869211,2994,2011406286.44177,North cluster: Bay area
06013303206,7627834,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,868622.659860809,2651,2302718671.291,North cluster: Bay area
06013303207,5573574,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,741622.831907856,3829,2839673823.37518,North cluster: Bay area
06013303208,2365603,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,716246.758036992,2707,1938879974.00614,North cluster: Bay area
06013303209,3959558,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,781562.071087401,2979,2328273409.76937,North cluster: Bay area
06013303210,3289685,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,389086.115183073,3219,1252468204.77431,North cluster: Bay area
06013303211,10244289,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,742197.744892903,2917,2164990821.8526,North cluster: Bay area
06013304001,28917476,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,719420.78933994,4047,2911495934.45874,North cluster: Bay area
06013304002,85051380,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,201250.0886036,813,163616322.034726,North cluster: Bay area
06013304003,7430079,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,280294.803903738,2655,744182704.364424,North cluster: Bay area
06013304004,1817822,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,728705.648025117,2742,1998110886.88487,North cluster: Bay area
06013304006,38505591,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,587507.708838453,2380,1398268347.03552,North cluster: Bay area
06013304007,7617335,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,491730.772662986,2670,1312921163.01017,North cluster: Bay area
06013305000,8106565,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,843646.724103907,3930,3315531625.72835,North cluster: Bay area
06013306002,7511876,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,462555.527475101,2272,1050926158.42343,North cluster: Bay area
06013306003,1792594,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1539789.67453438,3191,4913468851.4392,North cluster: Bay area
06013306004,1665852,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,962882.655022268,2092,2014350514.30658,North cluster: Bay area
06013307101,2142560,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,786900.430056339,2976,2341815679.84766,North cluster: Bay area
06013307102,1603153,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1038404.26121058,3192,3314586401.78418,North cluster: Bay area
06013307201,1559547,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,740418.412350847,2004,1483798498.3511,North cluster: Bay area
06013307202,703981,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,405842.929687651,2252,913958277.656589,North cluster: Bay area
06013307204,1499997,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,510536.621536039,2762,1410102148.68254,North cluster: Bay area
06013307205,3061616,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1433321.23877377,4360,6249280601.05366,North cluster: Bay area
06013308001,3728768,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1432334.60687847,4760,6817912728.7415,North cluster: Bay area
06013308002,3937717,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,793978.010270862,3259,2587574335.47274,North cluster: Bay area
06013309000,9905657,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,476047.624342887,2382,1133945441.18476,North cluster: Bay area
06013310000,1979515,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,635247.935323713,3318,2107752649.40408,North cluster: Bay area
06013311000,1623108,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,572304.770583658,3090,1768421741.1035,North cluster: Bay area
06013312000,1427723,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,156469.368596505,1665,260521498.713181,North cluster: Bay area
06013313102,1949097,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,904474.18144233,2765,2500871111.68804,North cluster: Bay area
06013313104,1405381,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,219749.33853915,1690,371376382.131163,North cluster: Bay area
06013313105,2178666,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,715120.373323642,3691,2639509297.93756,North cluster: Bay area
06013313106,12901293,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,933249.64985902,3579,3340100496.84543,North cluster: Bay area
06013313107,1106545,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,532712.321353059,1923,1024405793.96193,North cluster: Bay area
06013313203,3120763,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,414041.367512811,2169,898055726.135286,North cluster: Bay area
06013313204,16995725,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1425497.98409056,3415,4868075615.66926,North cluster: Bay area
06013313205,1481528,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,316244.592562378,1095,346287828.855804,North cluster: Bay area
06013313206,1730248,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,968811.603885533,3393,3287177771.98361,North cluster: Bay area
06013314102,4687849,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1296850.19646826,3890,5044747264.26155,North cluster: Bay area
06013314103,5684892,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,744332.515622609,2941,2189081928.44609,North cluster: Bay area
06013314105,1313743,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,966771.171534335,2433,2352154260.34304,North cluster: Bay area
06013314106,1011860,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,702489.909315398,2051,1440806804.00588,North cluster: Bay area
06013314200,4886033,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2078808.84347589,3838,7978468341.26048,North cluster: Bay area
06013315000,40341966,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1376955.56511993,2303,3171128666.4712,North cluster: Bay area
06013316000,1522707,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,247491.600076182,1107,273973201.284334,North cluster: Bay area
06013317000,1621419,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,964016.008828626,1466,1413247468.94277,North cluster: Bay area
06013318000,11971988,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1353720.31567236,2379,3220500630.98453,North cluster: Bay area
06013319001,1460376,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1666605.26364261,2644,4406504317.07105,North cluster: Bay area
06013319002,1666486,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2203087.63603955,2803,6175254643.81886,North cluster: Bay area
06013320001,14764561,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1833098.04100551,2277,4173964239.36954,North cluster: Bay area
06013320003,1244701,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1658643.03264052,1821,3020388962.43839,North cluster: Bay area
06013320004,5911930,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,3350328.54764863,4553,15254045877.4442,North cluster: Bay area
06013321101,4319812,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2905879.17080863,4535,13178162039.6171,North cluster: Bay area
06013321102,5326109,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2968141.67561526,4954,14704173860.998,North cluster: Bay area
06013321103,5254112,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1255442.16691334,3317,4164301667.65154,North cluster: Bay area
06013321200,2295589,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1491958.81036681,3462,5165161401.48989,North cluster: Bay area
06013322000,4377217,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1122151.05769068,4428,4968884883.45432,North cluster: Bay area
06013323000,1916508,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1032705.51408139,3053,3152849934.49047,North cluster: Bay area
06013324002,2027097,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,665790.432800626,3694,2459429858.76551,North cluster: Bay area
06013324003,399450,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,391408.539508102,2073,811389902.400296,North cluster: Bay area
06013324004,1223400,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,488817.479826406,1987,971280332.415068,North cluster: Bay area
06013325000,2937535,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,474586.832877399,3986,1891703115.84931,North cluster: Bay area
06013326000,2382765,013,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,1002955.35590845,2473,2480308595.16161,North cluster: Bay area
