demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2034,6543.05345545655,-68.0818639701401,778240881.731126,149169966.720494,499523207.891694,95746525.332322
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,46.9866942467784,-0.4926686341556,5588669.97024903,1070854.97955216,3587154.59046161,687341.062554823
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,329.194892292958,-3.43064649148687,39154948.8298632,7504552.65294974,25132071.7061549,4816886.7801635
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,7357.09914903962,-76.8735965661035,875064733.569799,167698175.287349,561670753.987301,107639077.364814
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1088.73618435997,-11.3141240792486,129495962.98687,24822617.0860298,83118530.9827654,15932693.3423221
BAU,historic exports,2020 prices,reference case,Race,white,white,2034,3036.91210436873,-31.659222094843,361215015.272867,69230525.6434383,231850173.131976,44436440.0087956
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,25.0844555439503,-0.229023147993339,2983583.87764501,574924.482026332,1859270.83293851,358273.929747059
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2035,1416.96674570265,-13.213226525962,168536212.80439,32449961.3074594,105026195.881062,20221743.0657806
BAU,historic exports,2020 prices,reference case,Race,black,Black,2035,647.060518147498,-6.01623630165512,76962377.2149638,14820011.0942323,47960409.0441525,9235340.95280085
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,41.6612335472419,-0.383806145175958,4955251.45110558,954529.893758639,3087948.87985148,594831.47228767
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2035,2855.81720807934,-26.3091893496608,339675308.662683,65431657.2463589,211674422.427971,40774845.5743131
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2035,6483.2934516931,-59.7600037633053,771132934.602535,148540229.217627,480544550.588092,92565359.9925999
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,46.5542490093108,-0.432445237467531,5537234.26592564,1066298.28972639,3450621.32924161,664481.841504439
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,326.182950591902,-3.01194170105772,38796703.8329193,7472744.76902874,24176823.1793896,4656767.48528873
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,7289.63960279799,-67.4595462416512,867040990.969236,166989204.1134,540311280.520672,104062151.21015
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,1078.80903633018,-9.92714802980419,128315212.670769,24718442.2812737,79961798.3354215,15403716.0187105
BAU,historic exports,2020 prices,reference case,Race,white,white,2035,3009.12127850626,-27.7908258624831,357909531.530376,68937519.3120828,223037387.281489,42959582.907138
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,24.8784865685984,-0.205968975351975,2959085.60966074,572218.507544727,1790295.45850734,346201.60768131
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2036,1405.10018165938,-11.8665640432614,167124785.352816,32295815.1093042,101113243.646732,19539499.2730911
BAU,historic exports,2020 prices,reference case,Race,black,Black,2036,641.653997767803,-5.40652037969535,76319317.3322899,14749415.5603193,46174442.1216816,8923638.98059197
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,41.3163102976801,-0.344923249561611,4914225.74717456,950024.586290095,2973187.39563442,574780.49866238
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2036,2832.20870804007,-23.6085000392742,336867277.211924,65127030.2817782,203810242.780164,39402924.3895062
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2036,6429.58331312758,-53.7101385654977,764744567.78273,147838220.100692,462683040.379,89444554.4853379
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,46.165582241161,-0.388666768149806,5491005.6403453,1061218.22760478,3322148.71663531,642054.48033113
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,323.474757588046,-2.70819300385467,38474587.1750675,7437224.10873196,23277757.9880042,4499642.89721605
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,7229.04495440357,-60.59464839441,859833769.91936,166200977.143968,520213571.493921,100554324.487571
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,1069.89417223536,-8.91486409481543,127254864.969058,24602694.8324433,76991286.1200362,14885034.9857284
BAU,historic exports,2020 prices,reference case,Race,white,white,2036,2984.14110247619,-24.9801760300762,354938350.819138,68610725.5948377,214743539.506599,41510617.3462197
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,24.7057623508528,-0.172724217745618,2938541.52448249,571273.036753905,1726083.44573754,335562.701265824
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2037,1395.16187866118,-9.93830299820332,165942708.24755,32242879.9652965,97473851.9978532,18939293.8256342
BAU,historic exports,2020 prices,reference case,Race,black,Black,2037,637.123168308859,-4.53082945894254,75780413.4799671,14724959.614135,44513006.241065,8649361.87471044
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,41.027226942854,-0.289083354826314,4879841.72655096,948461.1288113,2866392.71619694,557120.952597408
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2037,2812.45354642339,-19.7551616166709,334517567.78345,65023746.0139104,196493815.468912,38194597.7755816
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2037,6384.56831213041,-45.0150009971873,759390414.052248,147594759.826075,446061834.289784,86696366.0342576
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,45.839840936029,-0.325741305131767,5452261.46650538,1059456.95422915,3202628.98473932,622319.301915774
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,321.203971468177,-2.27078611986949,38204496.3674375,7424826.62738358,22441115.1529286,4361303.12341089
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,7178.28906315339,-50.7558912501706,853796785.837159,165929769.901671,501515628.000859,97466252.0832518
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,1062.42899516482,-7.46517707054748,126366945.280611,24563053.3053647,74227262.2387729,14428205.0581625
BAU,historic exports,2020 prices,reference case,Race,white,white,2037,2963.20266322685,-20.9384392493279,352447900.521827,68497219.8665154,207025996.2322,40234897.5862977
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,24.5574111235276,-0.148351227325226,2920896.40042146,570063.180835469,1665746.4029256,325099.066430427
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2038,1386.63883881951,-8.52303984166968,164928964.727561,32174798.1295209,94056684.0006848,18348837.7887603
BAU,historic exports,2020 prices,reference case,Race,black,Black,2038,633.234719959568,-3.88844834929212,75317915.428787,14693584.6448129,42952754.7376392,8379546.00671498
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,40.7791023108081,-0.248124632045752,4850329.39966303,946456.01842228,2766075.0820629,539750.642298276
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2038,2795.52855048749,-16.9249959359057,332504482.631367,64890428.4046085,189622660.296998,37006104.5929877
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2038,6345.93122575187,-38.6370863786556,754794859.335251,147282528.093444,430448961.388354,83993167.7652237
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,45.5602566914969,-0.279584244531985,5419007.28472862,1057198.11152433,3090384.13367277,602905.310574281
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,319.253903952729,-1.95006751544857,37972552.325869,7408955.2319189,21655215.9938277,4225223.64203845
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,7134.75343463186,-43.5356285215354,848618590.95338,165581162.283655,483955324.513539,94428623.1536465
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,1056.02793510932,-6.40106005549515,125605593.313137,24512037.0886478,71631114.7559032,13978872.2403515
BAU,historic exports,2020 prices,reference case,Race,white,white,2038,2945.22858639606,-17.9740768308116,350310036.068121,68351715.6506598,199776918.621631,38980028.3441932
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,24.4314625236181,-0.125948599909339,2905915.87945926,569198.759122096,1608935.16616165,315151.552238851
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2039,1379.41580235064,-7.22303646886154,164069845.61619,32126673.8341415,90841495.5107796,17787760.3646167
BAU,historic exports,2020 prices,reference case,Race,black,Black,2039,629.936518647558,-3.29820131200776,74925622.2716756,14671289.9286468,41484500.4191507,8123137.51612989
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,40.5686141382232,-0.210488172584719,4825293.61138138,945030.091650959,2671648.07945208,523240.248723627
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2039,2781.20216710168,-14.3263833858174,330800480.468755,64796894.3636598,183156205.508739,35876469.3557315
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2039,6313.15474352701,-32.776482224908,750896373.926204,147060486.457995,415753116.149366,81423825.750641
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,45.3230852999415,-0.237171391555713,5390797.75317853,1055591.92539562,2984754.01165712,584455.655406427
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,317.598606420949,-1.65529753178045,37775668.6813397,7397626.82064451,20915471.8470338,4095886.60910941
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,7097.85056204164,-36.9028725902241,844229306.302333,165334433.539628,467429297.873148,91541667.1830236
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,1050.60427231042,-5.42366279890337,124960494.484652,24476019.8341422,69187596.0272869,13551778.7411483
BAU,historic exports,2020 prices,reference case,Race,white,white,2039,2929.97857786943,-15.2500085266105,348496176.505003,68248147.6505084,192953883.357462,37787344.6222155
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,24.3251754250488,-0.106287098569349,2893273.92782759,568541.224260189,1555277.30491029,305618.923425517
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2040,1373.33477552127,-6.08102682937892,163346558.894822,32090682.4018711,87806824.456149,17250323.0885535
BAU,historic exports,2020 prices,reference case,Race,black,Black,2040,627.15660144948,-2.77991719807927,74594974.6274072,14654476.8100662,40098474.5974177,7877503.39807722
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,40.3911715428723,-0.177442595350961,4804188.31508468,943953.42597957,2582487.95010455,507421.480627197
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2040,2769.15989827803,-12.0422688236461,329368154.419279,64727770.0442758,177051612.915588,34794365.9185088
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2040,6285.52394188239,-27.6308016443927,747609923.711299,146892824.570355,401877173.153431,78962131.4840312
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,45.1231534441089,-0.199931855832671,5367017.54951236,1054379.34696954,2885036.39753159,566780.854496949
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,316.202039802185,-1.39656661876436,37609558.8911351,7389023.9460633,20216991.1491888,3971964.47188105
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,7066.77368336243,-31.0768786792096,840532974.363517,165149529.321654,451827891.7468,88776009.9035778
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,1046.03928593233,-4.56498637808347,124417527.955621,24449132.3678999,66880552.06294,13142613.4009694
BAU,historic exports,2020 prices,reference case,Race,white,white,2040,2917.12015383177,-12.8584240376712,346966775.69407,68169834.4900682,186511739.03885,36644645.168977
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,24.2349792849559,-0.0901961400928504,2882545.85964469,567926.717382603,1504379.0675987,296396.694852844
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2041,1368.18984658181,-5.14492893945057,162734613.102,32057365.9861416,84929974.2119626,16730498.9062158
BAU,historic exports,2020 prices,reference case,Race,black,Black,2041,624.801196599525,-2.35540484995703,74314819.1373527,14638839.4354272,38784346.8122302,7639900.5229737
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,40.2407921929056,-0.150379349966854,4786301.96298484,942951.310917099,2497935.10144138,492119.217865037
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2041,2758.9918210786,-10.1680771994259,328158747.615704,64664224.0802797,171263589.479656,33747773.622889
