scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic exports,BAU,historic exports,2035,aialnative,Race,American Indian or Alaska Native,9329.44740811261,96722.6985880788,0.0964556153240174,0.854542372281367,-0.162197829179587
BAU historic exports,BAU,historic exports,2035,asian,Race,Asian,594247.222761612,3847285.01356629,0.15445885102512,58.7464365573437,-14.0419237223398
BAU historic exports,BAU,historic exports,2035,black,Race,Black,406002.722417343,1293179.54364969,0.313956963216025,34.6814672887079,-5.19368429034809
BAU historic exports,BAU,historic exports,2035,dac,DAC,DAC,1740271.65110564,4904842,0.354806872699598,134.800318435147,-27.8166700516032
BAU historic exports,BAU,historic exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16473.4902011872,84069.5141773729,0.195950819537637,1.43316256801732,-0.310040623810199
BAU historic exports,BAU,historic exports,2035,hispanic,Race,Hispanic,1806205.20419135,8428074.2556147,0.214308174015917,144.855445083145,-32.2838187000025
BAU historic exports,BAU,historic exports,2035,non_dac,DAC,Non-DAC,2166570.2561358,19197950,0.112854250382765,216.052813678659,-45.447924994576
BAU historic exports,BAU,historic exports,2035,nonh_other,Race,Other (Non-Hispanic),20756.0422312584,126860.720818522,0.16361283537834,1.86163013802663,-0.308165091053039
BAU historic exports,BAU,historic exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),114482.435914121,848341.849081609,0.13494847158378,10.8765344368635,-1.88970669130053
BAU historic exports,BAU,historic exports,2035,total_above_poverty,Poverty,Above poverty line,3251035.84433057,20607103.8469401,0.157762869953864,297.639053811075,-62.3928942172652
BAU historic exports,BAU,historic exports,2035,total_below_poverty,Poverty,Below poverty line,655806.062910864,3495688.15305983,0.187604281101798,53.2140783027326,-10.8717008289142
BAU historic exports,BAU,historic exports,2035,white,Race,white,939345.342116454,9378258.40450366,0.100162023864192,97.5439136694195,-19.0750580981455
BAU historic exports,BAU,historic exports,2036,aialnative,Race,American Indian or Alaska Native,9255.44569624497,96722.6985880788,0.0956905238517167,0.870679126844632,-0.173599032860243
BAU historic exports,BAU,historic exports,2036,asian,Race,Asian,589455.277837883,3847285.01356629,0.15321331166247,59.9629583321728,-14.9364912886408
BAU historic exports,BAU,historic exports,2036,black,Race,Black,402706.231208984,1293179.54364969,0.311407826690825,35.3354981914021,-5.61905417265804
BAU historic exports,BAU,historic exports,2036,dac,DAC,DAC,1726269.25190276,4904842,0.351952061229039,137.247826347962,-29.6485814434744
BAU historic exports,BAU,historic exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16340.0256662889,84069.5141773729,0.194363269803298,1.45997457393078,-0.330237124648508
BAU historic exports,BAU,historic exports,2036,hispanic,Race,Hispanic,1791764.24142861,8428074.2556147,0.212594738381067,147.529109840794,-34.3320028395738
BAU historic exports,BAU,historic exports,2036,non_dac,DAC,Non-DAC,2149209.34578131,19197950,0.111949939747802,220.448289199131,-48.5476903233272
BAU historic exports,BAU,historic exports,2036,nonh_other,Race,Other (Non-Hispanic),20587.6184384242,126860.720818522,0.162285207790009,1.89807439260546,-0.332151244647049
BAU historic exports,BAU,historic exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113558.588637496,848341.849081609,0.133859468043963,11.0925943305066,-2.03316454481919
BAU historic exports,BAU,historic exports,2036,total_above_poverty,Poverty,Above poverty line,3224905.97578943,20607103.8469401,0.156494867000357,303.493529264882,-66.6002213648044
BAU historic exports,BAU,historic exports,2036,total_below_poverty,Poverty,Below poverty line,650572.62189461,3495688.15305983,0.186107167861971,54.2025862822123,-11.5960504019975
BAU historic exports,BAU,historic exports,2036,white,Race,white,931811.168770131,9378258.40450366,0.0993586579276439,99.5472267588366,-20.4395715189541
BAU historic exports,BAU,historic exports,2037,aialnative,Race,American Indian or Alaska Native,9193.71759109387,96722.6985880788,0.0950523271713906,0.886672211267564,-0.184127530942828
BAU historic exports,BAU,historic exports,2037,asian,Race,Asian,585463.961990581,3847285.01356629,0.152175874656055,61.1757940853643,-15.7665494297806
BAU historic exports,BAU,historic exports,2037,black,Race,Black,399961.374058504,1293179.54364969,0.30928526206787,35.9859919502535,-6.00718636456212
BAU historic exports,BAU,historic exports,2037,dac,DAC,DAC,1714626.07207734,4904842,0.349578247796227,139.71236693184,-31.3296884453861
BAU historic exports,BAU,historic exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16228.7414439185,84069.5141773729,0.193039553073645,1.48655876283037,-0.348838273767165
BAU historic exports,BAU,historic exports,2037,hispanic,Race,Hispanic,1779751.45440017,8428074.2556147,0.211169408387037,150.215548813785,-36.2200483552077
BAU historic exports,BAU,historic exports,2037,non_dac,DAC,Non-DAC,2134735.25702699,19197950,0.111196000459788,224.805421533898,-51.4207009744185
BAU historic exports,BAU,historic exports,2037,nonh_other,Race,Other (Non-Hispanic),20447.2041475885,126860.720818522,0.161178369598252,1.934045819062,-0.354206936850652
BAU historic exports,BAU,historic exports,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),112787.934996015,848341.849081609,0.13295104457963,11.3059680436224,-2.16540223765352
BAU historic exports,BAU,historic exports,2037,total_above_poverty,Poverty,Above poverty line,3203144.20510602,20607103.8469401,0.155438834534803,309.322137606189,-70.4867702639329
BAU historic exports,BAU,historic exports,2037,total_below_poverty,Poverty,Below poverty line,646217.123998312,3495688.15305983,0.184861204919743,55.1956508595492,-12.2636191558723
BAU historic exports,BAU,historic exports,2037,white,Race,white,925526.940476471,9378258.40450366,0.0986885731397645,101.527208779553,-21.7040302910404
BAU historic exports,BAU,historic exports,2038,aialnative,Race,American Indian or Alaska Native,9140.96861900275,96722.6985880788,0.0945069642642226,0.903183856063059,-0.194060597090381
BAU historic exports,BAU,historic exports,2038,asian,Race,Asian,582059.018833603,3847285.01356629,0.151290849724195,62.4305399722258,-16.5582272632493
BAU historic exports,BAU,historic exports,2038,black,Race,Black,397620.62286232,1293179.54364969,0.307475187660431,36.6582737916291,-6.36972022228057
BAU historic exports,BAU,historic exports,2038,dac,DAC,DAC,1704712.92666068,4904842,0.347557154065447,142.26890385243,-32.9102625033183
BAU historic exports,BAU,historic exports,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16133.6888278168,84069.5141773729,0.191908909973922,1.514062226809,-0.366407837541269
BAU historic exports,BAU,historic exports,2038,hispanic,Race,Hispanic,1769518.73050534,8428074.2556147,0.209955284782464,152.999922831924,-38.0039343158166
BAU historic exports,BAU,historic exports,2038,non_dac,DAC,Non-DAC,2122373.93127521,19197950,0.11055211266178,229.304607825942,-54.1539323748505
BAU historic exports,BAU,historic exports,2038,nonh_other,Race,Other (Non-Hispanic),20327.2894129879,126860.720818522,0.160233122449829,1.97122927370426,-0.374967827537329
BAU historic exports,BAU,historic exports,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),112129.351348969,848341.849081609,0.132174725873016,11.5263009849288,-2.29029954862652
BAU historic exports,BAU,historic exports,2038,total_above_poverty,Poverty,Above poverty line,3184581.84539173,20607103.8469401,0.154538059741209,315.350394797756,-74.1711460716055
BAU historic exports,BAU,historic exports,2038,total_below_poverty,Poverty,Below poverty line,642505.012544172,3495688.15305983,0.183799293418601,56.2231168806144,-12.8930488065642
BAU historic exports,BAU,historic exports,2038,white,Race,white,920157.18752585,9378258.40450366,0.0981159984975428,103.569998741088,-22.906577266027
BAU historic exports,BAU,historic exports,2039,aialnative,Race,American Indian or Alaska Native,9096.48335707205,96722.6985880788,0.094047038491058,0.919630231062293,-0.203394854395221
BAU historic exports,BAU,historic exports,2039,asian,Race,Asian,579193.376913276,3847285.01356629,0.150546001887286,63.6979354819322,-17.3075017936718
BAU historic exports,BAU,historic exports,2039,black,Race,Black,395651.486442347,1293179.54364969,0.305952478435991,37.3327083031314,-6.70641003694286
BAU historic exports,BAU,historic exports,2039,dac,DAC,DAC,1696389.76349684,4904842,0.345860226179935,144.863982760767,-34.3860258836239
BAU historic exports,BAU,historic exports,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16053.5718654507,84069.5141773729,0.190955925254668,1.54144345026092,-0.382899979522257
BAU historic exports,BAU,historic exports,2039,hispanic,Race,Hispanic,1760922.25905718,8428074.2556147,0.208935304275953,155.819661384555,-39.6781994838867
BAU historic exports,BAU,historic exports,2039,non_dac,DAC,Non-DAC,2111956.5873211,19197950,0.110009484727333,233.810971404566,-56.7361629979422
BAU historic exports,BAU,historic exports,2039,nonh_other,Race,Other (Non-Hispanic),20226.2363774786,126860.720818522,0.159436555672838,2.0084324720886,-0.394395554596197
BAU historic exports,BAU,historic exports,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111573.910245624,848341.849081609,0.13151998851219,11.7458083216151,-2.40757236460031
BAU historic exports,BAU,historic exports,2039,total_above_poverty,Poverty,Above poverty line,3168961.92216888,20607103.8469401,0.153780072430675,321.415116500741,-77.6393659815591
BAU historic exports,BAU,historic exports,2039,total_below_poverty,Poverty,Below poverty line,639384.428649051,3495688.15305983,0.182906598258597,57.2598376645917,-13.4828229000072
BAU historic exports,BAU,historic exports,2039,white,Race,white,915629.026559511,9378258.40450366,0.0976331624771401,105.609334520687,-24.0418148139511
BAU historic exports,BAU,historic exports,2040,aialnative,Race,American Indian or Alaska Native,9059.23725035856,96722.6985880788,0.0936619571476175,0.936710794110007,-0.212235832297518
BAU historic exports,BAU,historic exports,2040,asian,Race,Asian,576800.612613228,3847285.01356629,0.149924066082787,65.0243842259523,-18.0223268813681
BAU historic exports,BAU,historic exports,2040,black,Race,Black,394008.258736376,1293179.54364969,0.304681790452996,38.0401130962406,-7.02183512883046
BAU historic exports,BAU,historic exports,2040,dac,DAC,DAC,1689462.2183964,4904842,0.344447837136528,147.593420667568,-35.7814595539877
BAU historic exports,BAU,historic exports,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15986.5421724504,84069.5141773729,0.190158612534877,1.56989707340989,-0.398540973003884
BAU historic exports,BAU,historic exports,2040,hispanic,Race,Hispanic,1753761.65331207,8428074.2556147,0.208085690766634,158.776398755255,-41.2678684806792
BAU historic exports,BAU,historic exports,2040,non_dac,DAC,Non-DAC,2103242.76115457,19197950,0.109555591151897,238.502358017901,-59.1912883266251
BAU historic exports,BAU,historic exports,2040,nonh_other,Race,Other (Non-Hispanic),20141.7122007302,126860.720818522,0.158770280278823,2.04751424122835,-0.412690132459919
BAU historic exports,BAU,historic exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111108.82156118,848341.849081609,0.130971755880561,11.9745910719383,-2.51832315293474
BAU historic exports,BAU,historic exports,2040,total_above_poverty,Poverty,Above poverty line,3155922.20027711,20607103.8469401,0.153147294433892,327.75143215515,-80.9317609353995
BAU historic exports,BAU,historic exports,2040,total_below_poverty,Poverty,Below poverty line,636782.779273855,3495688.15305983,0.182162352988057,58.3443465303186,-14.0409869452138
BAU historic exports,BAU,historic exports,2040,white,Race,white,911838.141704578,9378258.40450366,0.0972289419181168,107.726169427335,-25.1189272990389
BAU historic exports,BAU,historic exports,2041,aialnative,Race,American Indian or Alaska Native,9027.89792223395,96722.6985880788,0.0933379450120786,0.951727120291236,-0.220136110447907
BAU historic exports,BAU,historic exports,2041,asian,Race,Asian,574794.314849102,3847285.01356629,0.149402582034412,66.1910292150285,-18.6574699692109
BAU historic exports,BAU,historic exports,2041,black,Race,Black,392631.475897931,1293179.54364969,0.303617141042783,38.6537443604555,-7.30024414842127
BAU historic exports,BAU,historic exports,2041,dac,DAC,DAC,1683677.34486176,4904842,0.343268416161368,150.012697787542,-37.0130117145359
BAU historic exports,BAU,historic exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15930.1957202657,84069.5141773729,0.189488376091428,1.59457869200352,-0.412366217087719
BAU historic exports,BAU,historic exports,2041,hispanic,Race,Hispanic,1747776.15828726,8428074.2556147,0.207375505397679,161.395177545127,-42.6770085899557
BAU historic exports,BAU,historic exports,2041,non_dac,DAC,Non-DAC,2095919.70755172,19197950,0.109174141382372,242.607491521108,-61.3817215675726
BAU historic exports,BAU,historic exports,2041,nonh_other,Race,Other (Non-Hispanic),20070.6827385157,126860.720818522,0.158210379138767,2.08149022555624,-0.428965507656619
BAU historic exports,BAU,historic exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),110717.452344406,848341.849081609,0.130510421552662,12.1733902193381,-2.61698650010238
BAU historic exports,BAU,historic exports,2041,total_above_poverty,Poverty,Above poverty line,3144991.43997637,20607103.8469401,0.152616857921224,333.313911377109,-83.8571323768533
BAU historic exports,BAU,historic exports,2041,total_below_poverty,Poverty,Below poverty line,634605.612437104,3495688.15305983,0.181539538039634,59.3062779315427,-14.537600905255
BAU historic exports,BAU,historic exports,2041,white,Race,white,908648.874653769,9378258.40450366,0.0968888716285973,109.579051930851,-26.081556239226
BAU historic exports,BAU,historic exports,2042,aialnative,Race,American Indian or Alaska Native,8994.61996100638,96722.6985880788,0.0929938896691927,0.965492154426236,-0.228099988450364
BAU historic exports,BAU,historic exports,2042,asian,Race,Asian,572662.072614929,3847285.01356629,0.148848362051579,67.2550689432378,-19.2945692839896
BAU historic exports,BAU,historic exports,2042,black,Race,Black,391167.992609348,1293179.54364969,0.302485447229832,39.2058314218351,-7.58246518964183
BAU historic exports,BAU,historic exports,2042,dac,DAC,DAC,1677523.0724305,4904842,0.342013682077934,152.184512917864,-38.2482000043988
BAU historic exports,BAU,historic exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15870.3497958401,84069.5141773729,0.188776513711692,1.61707167335385,-0.426222615149857
BAU historic exports,BAU,historic exports,2042,hispanic,Race,Hispanic,1741410.03836809,8428074.2556147,0.206620158479024,163.75924129327,-44.0884172414037
BAU historic exports,BAU,historic exports,2042,non_dac,DAC,Non-DAC,2088141.32851947,19197950,0.108768974214407,246.37118678221,-63.5886841802905
BAU historic exports,BAU,historic exports,2042,nonh_other,Race,Other (Non-Hispanic),19995.2357889508,126860.720818522,0.157615656445422,2.11225934459862,-0.445461031220637
