demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,baseline,high oil price,2031,11870.0941227004,115351.226956897,127221.321079598,-99.5762719770343,,,1429263652.20091,7849455658.22122,9278719310.42213,1411847324.6735,7753805922.46725,9165653247.14075,990241307.430239,5438363468.93965,6428604776.36989,272894460.491526,,,191402684.004874,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2032,11771.3906419181,84764.5061250791,96535.8967669972,-98.7034807815131,,,1417378885.66339,5768081101.28251,7185459986.9459,1400107380.25206,5697794006.5886,7097901386.84065,953404996.716963,3879920463.7916,4833325460.50856,270629520.513291,,,184285534.635232,,
BAU,historic exports,2020 prices,baseline,high oil price,2032,11771.3906419181,114392.046052738,126163.436694656,-98.7034807815131,,,1417378885.66339,7784185021.9737,9201563907.63709,1400107380.25206,7689330643.1695,9089438023.42155,953404996.716963,5236060005.11687,6189465001.83383,270629520.513291,,,184285534.635232,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2033,11636.30431143,83791.76412403,95428.06843546,-135.086330489014,,,1401113304.27194,5701887655.35604,7103000959.62798,1384040003.50427,5632407162.53201,7016447166.03628,915013490.281934,3723684664.77023,4638698155.05217,263954099.302637,,,174504754.967797,,
BAU,historic exports,2020 prices,baseline,high oil price,2033,11636.30431143,113079.303811107,124715.608122537,-135.086330489014,,,1401113304.27194,7694855135.43325,9095968439.70519,1384040003.50427,7601089288.16735,8985129291.67162,915013490.281934,5025215472.02461,5940228962.30654,263954099.302637,,,174504754.967797,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2034,11516.5483849631,82929.4146980969,94445.96308306,-119.755926466604,,,1386693638.25535,5643206237.22701,7029899875.48235,1369796048.6841,5574440808.27264,6944236856.95673,879219959.344678,3578021432.84561,4457241392.19029,262564045.88063,,,168529869.805303,,
BAU,historic exports,2020 prices,baseline,high oil price,2034,11516.5483849631,111915.53940364,123432.087788603,-119.755926466604,,,1386693638.25535,7615662938.22808,9002356576.48342,1369796048.6841,7522862089.43676,8892658138.12086,879219959.344678,4828638910.72282,5707858870.0675,262564045.88063,,,168529869.805303,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2035,11411.4866492685,82172.8765447297,93584.3631939983,-105.061735694654,,,1374043281.94708,5591725097.01488,6965768378.96196,1357299843.60491,5523586992.76582,6880886836.37073,845824389.143203,3442116799.79791,4287941188.94111,261463004.657661,,,162935100.33181,,
BAU,historic exports,2020 prices,baseline,high oil price,2035,11411.4866492685,110894.570235803,122306.056885071,-105.061735694654,,,1374043281.94708,7546187715.26975,8920230997.21683,1357299843.60491,7454233458.52338,8811533302.12828,845824389.143203,4645231848.58018,5491056237.72338,261463004.657661,,,162935100.33181,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2036,11317.0911567296,81493.1448504159,92810.2360071455,-94.3954925385295,,,1362677235.05456,5545470506.277,6908147741.33156,1346072297.95751,5477896038.48556,6823968336.44307,814395877.560353,3314217191.91169,4128613069.47204,260232423.073566,,,157444895.701543,,
BAU,historic exports,2020 prices,baseline,high oil price,2036,11317.0911567296,109977.253509333,121294.344666063,-94.3954925385295,,,1362677235.05456,7483765865.42105,8846443100.47561,1346072297.95751,7392572251.66743,8738644549.62493,814395877.560353,4472627789.3545,5287023666.91485,260232423.073566,,,157444895.701543,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2037,11238.052709881,80923.9975749709,92162.0502848519,-79.0384468489805,,,1353160311.42788,5506740997.97907,6859901309.40695,1336671343.03867,5439638469.56737,6776309812.60604,785153539.056129,3195214304.40596,3980367843.46209,259813504.672647,,,152613051.630599,,
BAU,historic exports,2020 prices,baseline,high oil price,2037,11238.052709881,109209.17351548,120447.226225361,-79.0384468489805,,,1353160311.42788,7431499322.50887,8784659633.93674,1336671343.03867,7340942604.00455,8677613947.04322,785153539.056129,4312030100.4129,5097183639.46903,259813504.672647,,,152613051.630599,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2038,11170.2845919031,80436.0067142364,91606.2913061396,-67.7681179775278,,,1345000434.44608,5473534046.27163,6818534480.71771,1328610898.43932,5406836161.98995,6735447060.42928,757688230.449983,3083443112.44428,3841131342.89427,259273824.008403,,,147860238.950088,,
BAU,historic exports,2020 prices,baseline,high oil price,2038,11170.2845919031,108550.616348497,119720.9009404,-67.7681179775278,,,1345000434.44608,7386685622.49882,8731686056.9449,1328610898.43932,7296674982.44258,8625285880.8819,757688230.449983,4161191784.67515,4918880015.12513,259273824.008403,,,147860238.950088,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2039,11112.8695404154,80022.567161379,91135.4367017944,-57.4150514877417,,,1338087157.65716,5445400184.81975,6783487342.47691,1321781863.55545,5379045126.40152,6700826989.95697,731838570.173851,2978246867.16269,3710085437.33654,258893144.803973,,,143342857.203017,,
BAU,historic exports,2020 prices,baseline,high oil price,2039,11112.8695404154,107992.66823398,119105.537774395,-57.4150514877417,,,1338087157.65716,7348718198.13732,8686805355.79448,1321781863.55545,7259170211.06818,8580952074.62363,731838570.173851,4019226541.38015,4751065111.554,258893144.803973,,,143342857.203017,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2040,11064.5480705671,79674.6095027182,90739.1575732853,-48.3214698484781,,,1332268828.01617,5421722255.38068,6753991083.39684,1316034433.314,5355655724.95632,6671690158.27031,707433356.699308,2878928856.96849,3586362213.6678,258608942.469622,,,139015049.768149,,
BAU,historic exports,2020 prices,baseline,high oil price,2040,11064.5480705671,107523.089747258,118587.637817825,-48.3214698484781,,,1332268828.01617,7316764177.30186,8649033005.31802,1316034433.314,7227605566.74267,8543640000.05666,707433356.699308,3885194138.95883,4592627495.65814,258608942.469622,,,139015049.768149,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2041,11023.6804616423,79380.3262873851,90404.0067490274,-40.8676089250561,,,1327348008.73833,5401696780.91755,6729044789.65588,1311173576.80092,5335874271.40676,6647047848.20768,684291657.087819,2784752767.89951,3469044424.98733,258346030.149765,,,134828855.767948,,
BAU,historic exports,2020 prices,baseline,high oil price,2041,11023.6804616423,107125.946406728,118149.62686837,-40.8676089250561,,,1327348008.73833,7289739245.50276,8617087254.2411,1311173576.80092,7200909947.91735,8512083524.71827,684291657.087819,3758100901.34887,4442392558.43669,258346030.149765,,,134828855.767948,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2042,10980.4163671809,79068.7862398657,90049.2026070466,-43.2640944612072,,,1322138631.54053,5380497008.24692,6702635639.78745,1306027678.59756,5314932829.08951,6620960507.68707,661753447.966196,2693032607.95774,3354786055.92394,257088817.156838,,,130264782.266925,,
BAU,historic exports,2020 prices,baseline,high oil price,2042,10980.4163671809,106705.514493746,117685.930860927,-43.2640944612072,,,1322138631.54053,7261129565.78532,8583268197.32585,1306027678.59756,7172648892.15858,8478676570.75614,661753447.966196,3634322008.04014,4296075456.00634,257088817.156838,,,130264782.266925,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2043,10943.9213705092,78805.9897306799,89749.911101189,-36.4949966722414,,,1317744313.2064,5362614150.81741,6680358464.02381,1301686907.33809,5297267883.6608,6598954790.99889,640343703.871031,2605904782.40054,3246248486.27157,256864764.459999,,,126360443.314772,,
BAU,historic exports,2020 prices,baseline,high oil price,2043,10943.9213705092,106350.863334251,117294.78470476,-36.4949966722414,,,1317744313.2064,7236996154.94927,8554740468.15567,1301686907.33809,7148809559.59622,8450496466.93431,640343703.871031,3516740597.03177,4157084300.9028,256864764.459999,,,126360443.314772,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2044,10913.3586912981,78585.9111955321,89499.2698868302,-30.5626792103698,,,1314064298.0306,5347638179.18241,6661702477.21301,1298051735.07811,5282474402.09796,6580526137.17608,619956737.863066,2522939193.92414,3142895931.78721,256702209.207659,,,122602404.759344,,
BAU,historic exports,2020 prices,baseline,high oil price,2044,10913.3586912981,106053.861262526,116967.219953825,-30.5626792103698,,,1314064298.0306,7216785666.91284,8530849964.94343,1298051735.07811,7128845346.96081,8426897082.03893,619956737.863066,3404776240.11355,4024732977.97662,256702209.207659,,,122602404.759344,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2045,10887.6929927848,78401.0952867747,89288.7882795595,-25.665698513164,,,1310973922.36774,5335061769.55942,6646035691.92716,1294999017.26415,5270051242.62499,6565050259.88914,600484216.343429,2443694974.53594,3044179190.87937,256557629.201669,,,118964419.944936,,
BAU,historic exports,2020 prices,baseline,high oil price,2045,10887.6929927848,105804.447080668,116692.140073452,-25.665698513164,,,1310973922.36774,7199813454.19625,8510787376.56398,1294999017.26415,7112079949.56139,8407078966.82554,600484216.343429,3297833973.73272,3898318190.07615,256557629.201669,,,118964419.944936,,
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2020,7233.26008682334,52085.9206515881,59319.1807384114,7233.26008682334,52085.9206515881,59319.1807384114,870948083.658519,3544358697.84932,4415306781.50783,860335124.27835,3501168827.41397,4361503951.69232,835276819.687726,3399193036.32425,4234469856.01197,860335124.27835,3501168827.41397,4361503951.69232,835276819.687726,3399193036.32425,4234469856.01197
BAU,historic exports,2020 prices,baseline,low oil price,2020,7233.26008682334,70291.3908928314,77524.6509796548,7233.26008682334,70291.3908928314,77524.6509796548,870948083.658519,4783210118.55508,5654158202.2136,860335124.27835,4724924193.54113,5585259317.81947,835276819.687726,4587305042.27294,5422581861.96066,860335124.27835,4724924193.54113,5585259317.81947,835276819.687726,4587305042.27294,5422581861.96066
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2021,7194.76018609706,51808.6870459587,59003.4472320557,-32.5689046591679,7005.53431887314,6972.96541421397,866312357.256341,3525493420.45465,4391805777.71099,855755886.634679,3482533433.32285,4338289319.95753,806631997.95894,3282621767.67165,4089253765.63059,168052140.676656,1119419452.05942,1287471592.73608,158405260.322988,1055160196.11596,1213565456.43895
BAU,historic exports,2020 prices,baseline,low oil price,2021,7194.76018609706,69917.2564722789,77112.0166583759,-32.5689046591679,8952.04018810782,8919.47128344865,866312357.256341,4757750904.7971,5624063262.05344,855755886.634679,4699775213.66107,5555531100.29574,806631997.95894,4429988890.24514,5236620888.20408,168052140.676656,1480501238.80301,1648553379.47966,158405260.322988,1395514411.16317,1553919671.48616
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2022,7134.85334755334,51377.3044050177,58512.157752571,-22.5711017491667,1210.33464077613,1187.76353902697,859099047.406932,3496138562.24358,4355237609.65051,848630474.750541,3453536279.46139,4302166754.21193,776617100.840892,3160474921.42263,3937092022.26352,167578381.59316,766205309.173243,933783690.766403,153357958.202882,701186398.042002,854544356.244884
BAU,historic exports,2020 prices,baseline,low oil price,2022,7134.85334755334,69335.0936639915,76469.9470115448,-22.5711017491667,1520.18923506636,1497.6181333172,859099047.406932,4718135711.5298,5577234758.93673,848630474.750541,4660642752.30957,5509273227.06011,776617100.840892,4265148342.00085,5041765442.84174,167578381.59316,1027210522.49145,1194788904.08461,153357958.202882,940043142.057851,1093401100.26073
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2023,7066.22041950236,50883.0861408255,57949.3065603278,27.3298802050072,88.2397520702325,115.56963227524,850835039.691911,3462507846.27634,4313342885.96825,840467168.305657,3420315371.41403,4260782539.71969,746744193.237945,3038905907.2883,3785650100.52625,170693960.18449,692502210.05105,863196170.23554,151659372.781355,615279244.283348,766938617.064703
BAU,historic exports,2020 prices,baseline,low oil price,2023,7066.22041950236,68668.1324437591,75734.3528632614,27.3298802050072,78.923478853133,106.25335905814,850835039.691911,4672750129.92759,5523585169.6195,840467168.305657,4615810217.8327,5456277386.13835,746744193.237945,4101087594.18125,4847831787.41919,170693960.18449,932136665.638106,1102830625.8226,151659372.781355,828191354.306775,979850727.08813
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2024,6995.44987186727,50373.4751100669,57368.9249819342,-70.7705476350877,442.339742428267,371.56919479318,842313643.792658,3427829678.61043,4270143322.40309,832049610.086517,3386059775.41654,4218109385.50306,717733302.70408,2920844906.72418,3638578209.42826,159675875.442006,707036284.774796,866712160.216802,137737812.810507,609895710.125082,747633522.935589
BAU,historic exports,2020 prices,baseline,low oil price,2024,6995.44987186727,67980.3982591996,74975.8481310669,-70.7705476350877,531.315937814945,460.545390179857,842313643.792658,4625950983.27994,5468264627.0726,832049610.086517,4569581343.34216,5401630953.42868,717733302.70408,3941761007.72493,4659494310.42901,159675875.442006,950219294.282655,1109895169.72466,137737812.810507,819667510.339539,957405323.150046
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2025,6913.86916511121,49786.0212970172,56699.8904621284,-81.5807067558254,677.989395829327,596.408689073502,832490609.730569,3387854441.42887,4220345051.15944,822346274.848574,3346571657.47478,4168917932.32335,688702058.728164,2802701076.99885,3491403135.72701,156706586.779391,713798994.139348,870505580.918739,131239299.346366,597795420.028332,729034719.374698
BAU,historic exports,2020 prices,baseline,low oil price,2025,6913.86916511121,67187.613086393,74101.4822515042,-81.5807067558254,827.717422593032,746.136715837206,832490609.730569,4572003294.7758,5404493904.50637,822346274.848574,4516291035.72845,5338637310.57702,688702058.728164,3782322641.02409,4471024699.75225,156706586.779391,958046365.617622,1114752952.39701,131239299.346366,802348748.377751,933588047.724117
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2026,6830.83001242665,49188.0653731594,56018.895385586,-83.0391526849035,617.504879815879,534.465727130976,822491965.961215,3347164553.39112,4169656519.35234,812469469.799731,3306377597.07249,4118847066.87222,660612029.119817,2688387557.47548,3348999586.5953,154592449.920876,702190615.787206,856783065.708083,125697808.748441,570945229.04154,696643037.789981
BAU,historic exports,2020 prices,baseline,low oil price,2026,6830.83001242665,66380.6550245066,73211.4850369332,-83.0391526849035,749.538012484592,666.498859799689,822491965.961215,4517091165.1702,5339583131.13142,812469469.799731,4462048039.23413,5274517509.03386,660612029.119817,3628053383.90753,4288665413.02734,154592449.920876,942587709.514543,1097180159.43542,125697808.748441,766410065.30285,892107874.051291
