year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2021,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2218084.78548871,8428074.2556147,0.263178125656765,120.667446720939,0.00319766267136266,Low demand - historical production,"Low demand
historical production",120.664231990646,0.00321473029310937
2021,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1949494.16212252,8428074.2556147,0.231309561709639,106.014355111273,-14.5668986126096,Low demand - low exports,"Low demand
low exports",120.664231990646,-14.6498768793728
2021,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,22568.4992325823,126860.720818522,0.177899818690666,1.33712965943888,-0.130630959066367,BAU demand - historical exports,"BAU demand
historical exports",1.46844137818951,-0.131311718750633
2021,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24776.9005628161,126860.720818522,0.195307896746544,1.46844137818951,0,BAU demand - historical production,"BAU demand
historical production",1.46844137818951,0
2021,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21846.5318969224,126860.720818522,0.172208795251719,1.29426201170897,-0.173276604180617,BAU demand - low exports,"BAU demand
low exports",1.46844137818951,-0.174179366480543
2021,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,22482.4479111482,126860.720818522,0.177221505333475,1.3320178770991,-0.135716246935334,Low demand - historical exports,"Low demand
historical exports",1.46844137818951,-0.136423501090406
2021,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24777.5679517646,126860.720818522,0.195313157547083,1.46848138008309,3.98055630508301e-05,Low demand - historical production,"Low demand
historical production",1.46844137818951,4.00018935751145e-05
2021,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21760.4805754883,126860.720818522,0.171530481894528,1.28915100542077,-0.17836112297528,Low demand - low exports,"Low demand
low exports",1.46844137818951,-0.179290372768742
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,127145.993504343,848341.849081609,0.149875894537076,7.9383893619165,-0.777551486006537,BAU demand - historical exports,"BAU demand
historical exports",8.71976128276821,-0.781371920851704
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,139617.445075297,848341.849081609,0.16457686866025,8.71976128276821,0,BAU demand - historical production,"BAU demand
historical production",8.71976128276821,0
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,123077.356856748,848341.849081609,0.145079907339226,7.68383796285998,-1.03085608724787,BAU demand - low exports,"BAU demand
low exports",8.71976128276821,-1.03592331990822
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,126660.653686152,848341.849081609,0.149303790474643,7.90800998753224,-0.80778210607355,Low demand - historical exports,"Low demand
historical exports",8.71976128276821,-0.81175129523597
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,139621.238546192,848341.849081609,0.164581340290287,8.72000074658828,0.000238365269550345,Low demand - historical production,"Low demand
historical production",8.71976128276821,0.000239463820072672
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,122592.017038555,848341.849081609,0.144507803276792,7.65346294619056,-1.06108238899001,Low demand - low exports,"Low demand
low exports",8.71976128276821,-1.06629833657765
2021,Race,white,white,BAU historical exports,BAU,historical exports,1062579.02459592,9378258.40450366,0.113302382890798,71.8515966546942,-7.0374300926391,BAU demand - historical exports,"BAU demand
historical exports",78.91538517086,-7.06378851616583
2021,Race,white,white,BAU historical production,BAU,historical production,1166707.33096471,9378258.40450366,0.124405543187467,78.91538517086,0,BAU demand - historical production,"BAU demand
historical production",78.91538517086,0
2021,Race,white,white,BAU low exports,BAU,low exports,1028598.56867876,9378258.40450366,0.109679060259718,69.5500490957532,-9.33037419124817,BAU demand - low exports,"BAU demand
low exports",78.91538517086,-9.36533607510682
2021,Race,white,white,LC1 historical exports,LC1,historical exports,1058526.98300789,9378258.40450366,0.112870315292183,71.5769988967426,-7.31100147935661,Low demand - historical exports,"Low demand
historical exports",78.91538517086,-7.33838627411747
2021,Race,white,white,LC1 historical production,LC1,historical production,1166739.92442144,9378258.40450366,0.124409018614922,78.917616507274,0.00222371712645657,Low demand - historical production,"Low demand
historical production",78.91538517086,0.00223133641395634
2021,Race,white,white,LC1 low exports,LC1,low exports,1024546.52709074,9378258.40450366,0.109246992661103,69.2754813769338,-9.60391578653535,Low demand - low exports,"Low demand
low exports",78.91538517086,-9.63990379392621
2022,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1892124.34605414,4904842,0.385766625317215,102.409677093365,-11.4953338426363,BAU demand - historical exports,"BAU demand
historical exports",113.977991702277,-11.568314608912
2022,DAC,dac,DAC,BAU historical production,BAU,historical production,2109562.53954323,4904842,0.43009796024892,113.977991702277,0,BAU demand - historical production,"BAU demand
historical production",113.977991702277,0
2022,DAC,dac,DAC,BAU low exports,BAU,low exports,1822094.08947926,4904842,0.371488844998322,98.6197350828611,-15.2605311021521,BAU demand - low exports,"BAU demand
low exports",113.977991702277,-15.358256619416
2022,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1885649.71635223,4904842,0.384446576740337,102.026986461104,-11.8762224043687,Low demand - historical exports,"Low demand
historical exports",113.977991702277,-11.9510052411734
2022,DAC,dac,DAC,LC1 historical production,LC1,historical production,2105646.13725254,4904842,0.429299483500699,113.733825982399,-0.243269560569878,Low demand - historical production,"Low demand
historical production",113.977991702277,-0.244165719878566
2022,DAC,dac,DAC,LC1 low exports,LC1,low exports,1815619.45977735,4904842,0.370168796421445,98.2371035021607,-15.6413610973112,Low demand - low exports,"Low demand
low exports",113.977991702277,-15.7408882001165
2022,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2466642.07512001,19197950,0.128484659826701,166.462059512359,-13.3015455002085,BAU demand - historical exports,"BAU demand
historical exports",179.824250821019,-13.3621913086603
2022,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2671358.25765391,19197950,0.139148099544686,179.824250821019,0,BAU demand - historical production,"BAU demand
historical production",179.824250821019,0
2022,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2375691.78097414,19197950,0.12374715951308,160.322309216195,-19.4151543315235,BAU demand - low exports,"BAU demand
low exports",179.824250821019,-19.5019416048245
2022,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2456128.27642797,19197950,0.127937007671547,165.71956153092,-14.0418529302052,Low demand - historical exports,"Low demand
historical exports",179.824250821019,-14.1046892900994
2022,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2664211.70858207,19197950,0.138775843701128,179.309313876725,-0.513713119970043,Low demand - historical production,"Low demand
historical production",179.824250821019,-0.514936944294334
2022,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2365177.9822821,19197950,0.123199507357926,159.579884965025,-20.1553885226769,Low demand - low exports,"Low demand
low exports",179.824250821019,-20.2443658559943
2022,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3634937.11035802,20607103.8469401,0.176392429395059,227.898374089019,-20.9036976622218,BAU demand - historical exports,"BAU demand
historical exports",248.913864966621,-21.0154908776023
2022,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3983620.49009531,20607103.8469401,0.193312972054869,248.913864966621,0,BAU demand - historical production,"BAU demand
historical production",248.913864966621,0
2022,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3500581.71099317,20607103.8469401,0.16987257098299,219.473006483366,-29.2861181082548,BAU demand - low exports,"BAU demand
low exports",248.913864966621,-29.4408584832551
2022,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3620977.89503496,20607103.8469401,0.17571503118196,226.964600868439,-21.8341311136613,Low demand - historical exports,"Low demand
historical exports",248.913864966621,-21.9492640981824
2022,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3974608.82095346,20607103.8469401,0.192875663192412,248.290795068553,-0.621311174239781,Low demand - historical production,"Low demand
historical production",248.913864966621,-0.62306989806757
2022,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3486622.49567011,20607103.8469401,0.169195172769891,218.539344949627,-30.2164407001989,Low demand - low exports,"Low demand
low exports",248.913864966621,-30.3745200169939
2022,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,723829.310816127,3495688.15305983,0.207063467655874,40.9733625167061,-3.89318168062293,BAU demand - historical exports,"BAU demand
historical exports",44.8883775566756,-3.91501503996953
2022,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,797300.307101832,3495688.15305983,0.228081073651819,44.8883775566756,0,BAU demand - historical production,"BAU demand
historical production",44.8883775566756,0
2022,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,697204.159460225,3495688.15305983,0.199446898273792,39.4690378156907,-5.38956732542075,BAU demand - low exports,"BAU demand
low exports",44.8883775566756,-5.41933974098495
2022,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,720800.097745258,3495688.15305983,0.206196910646715,40.7819471235846,-4.08394422091259,Low demand - historical exports,"Low demand
historical exports",44.8883775566756,-4.10643043309103
2022,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,795249.024881118,3495688.15305983,0.227494270101017,44.752344790572,-0.135671506300142,Low demand - historical production,"Low demand
historical production",44.8883775566756,-0.136032766103646
2022,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,694174.946389352,3495688.15305983,0.198580341264632,39.2776435175593,-5.58030891978901,Low demand - low exports,"Low demand
low exports",44.8883775566756,-5.61073403911628
2022,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10584.9213620161,96722.6985880788,0.10943575310171,0.668645646855045,-0.0446290095989025,BAU demand - historical exports,"BAU demand
historical exports",0.713544987277878,-0.0448993404228333
2022,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11374.3014449577,96722.6985880788,0.117597023356414,0.713544987277878,0,BAU demand - historical production,"BAU demand
historical production",0.713544987277878,0
2022,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10197.9064880285,96722.6985880788,0.105434470262861,0.64427061550803,-0.0688884495380555,BAU demand - low exports,"BAU demand
low exports",0.713544987277878,-0.069274371769848
2022,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10530.2449041614,96722.6985880788,0.108870462237695,0.664798912419534,-0.0484647152570167,Low demand - historical exports,"Low demand
historical exports",0.713544987277878,-0.048746074858344
2022,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11334.0005731296,96722.6985880788,0.117180359301167,0.710606418495313,-0.00293181329263024,Low demand - historical production,"Low demand
historical production",0.713544987277878,-0.00293856878256527
2022,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10143.2300301738,96722.6985880788,0.104869179398847,0.640424235908738,-0.072723802772251,Low demand - low exports,"Low demand
low exports",0.713544987277878,-0.0731207513691401
