demo_group,demo_cat,scen_id,demand_scenario,refining_scenario,product_scenario,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title,demo_grp_metric,pop_2020
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Below poverty line,-0.550668351511017,forgone_wages_h,-187.535698959916,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Below poverty line,-0.550668351511017,forgone_wages_l,-14.3458416761026,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Below poverty line,-0.550668351511017,forgone_wages_h,-248.481813474616,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Below poverty line,-0.550668351511017,forgone_wages_l,-20.8394722322922,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Below poverty line,0.00820535705280947,forgone_wages_h,-2.6694287087221,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Below poverty line,0.00820535705280947,forgone_wages_l,-0.234915041482369,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Below poverty line,0.00820535705280947,forgone_wages_h,-3.23172297474935,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Below poverty line,0.00820535705280947,forgone_wages_l,-0.303452236499542,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Below poverty line,-0.68652858248236,forgone_wages_h,-241.920201001616,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Below poverty line,-0.68652858248236,forgone_wages_l,-17.9297577027558,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Below poverty line,-0.68652858248236,forgone_wages_h,-318.341615384179,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Below poverty line,-0.68652858248236,forgone_wages_l,-26.0346383920584,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_forgone_wages_l,3495688.15305983
white,Race,BAU historical exports,BAU,historical exports,,white,-0.168394679004793,sum_cost_pv,245.654841109038,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",white_sum_cost_pv,9378258.40450366
white,Race,BAU historical exports,BAU,historical exports,,white,-0.168394679004793,sum_cost_2019_pv,224.346751294379,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",white_sum_cost_2019_pv,9378258.40450366
white,Race,BAU historical production,BAU,historical production,,white,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",white_sum_cost_pv,9378258.40450366
white,Race,BAU historical production,BAU,historical production,,white,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",white_sum_cost_2019_pv,9378258.40450366
white,Race,BAU low exports,BAU,low exports,,white,-0.304254909976136,sum_cost_pv,392.079625011453,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",white_sum_cost_pv,9378258.40450366
white,Race,BAU low exports,BAU,low exports,,white,-0.304254909976136,sum_cost_2019_pv,357.94411092938,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",white_sum_cost_2019_pv,9378258.40450366
white,Race,LC1 historical exports,LC1,historical exports,,white,-0.550668351511017,sum_cost_pv,500.581587315811,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",white_sum_cost_pv,9378258.40450366
white,Race,LC1 historical exports,LC1,historical exports,,white,-0.550668351511017,sum_cost_2019_pv,452.507558340664,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",white_sum_cost_2019_pv,9378258.40450366
white,Race,LC1 historical production,LC1,historical production,,white,0.00820535705280947,sum_cost_pv,-1.75254490092309,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",white_sum_cost_pv,9378258.40450366
white,Race,LC1 historical production,LC1,historical production,,white,0.00820535705280947,sum_cost_2019_pv,-1.53454595641228,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",white_sum_cost_2019_pv,9378258.40450366
white,Race,LC1 low exports,LC1,low exports,,white,-0.68652858248236,sum_cost_pv,627.964033266351,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",white_sum_cost_pv,9378258.40450366
white,Race,LC1 low exports,LC1,low exports,,white,-0.68652858248236,sum_cost_2019_pv,568.999020079712,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",white_sum_cost_2019_pv,9378258.40450366
white,Race,BAU historical exports,BAU,historical exports,2020 prices,white,-0.168394679004793,forgone_wages_h,-73.1567922385527,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",white_forgone_wages_h,9378258.40450366
white,Race,BAU historical exports,BAU,historical exports,2020 prices,white,-0.168394679004793,forgone_wages_l,-4.9330731568085,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",white_forgone_wages_l,9378258.40450366
white,Race,BAU historical exports,BAU,historical exports,changing prices,white,-0.168394679004793,forgone_wages_h,-93.9697847455806,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",white_forgone_wages_h,9378258.40450366
white,Race,BAU historical exports,BAU,historical exports,changing prices,white,-0.168394679004793,forgone_wages_l,-6.96949667009687,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",white_forgone_wages_l,9378258.40450366
white,Race,BAU historical production,BAU,historical production,2020 prices,white,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",white_forgone_wages_h,9378258.40450366
white,Race,BAU historical production,BAU,historical production,2020 prices,white,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",white_forgone_wages_l,9378258.40450366
white,Race,BAU historical production,BAU,historical production,changing prices,white,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",white_forgone_wages_h,9378258.40450366
white,Race,BAU historical production,BAU,historical production,changing prices,white,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",white_forgone_wages_l,9378258.40450366
white,Race,BAU low exports,BAU,low exports,2020 prices,white,-0.304254909976136,forgone_wages_h,-128.205294232574,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",white_forgone_wages_h,9378258.40450366
white,Race,BAU low exports,BAU,low exports,2020 prices,white,-0.304254909976136,forgone_wages_l,-8.56170806118324,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",white_forgone_wages_l,9378258.40450366
white,Race,BAU low exports,BAU,low exports,changing prices,white,-0.304254909976136,forgone_wages_h,-164.675025533227,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",white_forgone_wages_h,9378258.40450366
white,Race,BAU low exports,BAU,low exports,changing prices,white,-0.304254909976136,forgone_wages_l,-12.1333907961313,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",white_forgone_wages_l,9378258.40450366
white,Race,LC1 historical exports,LC1,historical exports,2020 prices,white,-0.550668351511017,forgone_wages_h,-168.20639724452,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",white_forgone_wages_h,9378258.40450366
white,Race,LC1 historical exports,LC1,historical exports,2020 prices,white,-0.550668351511017,forgone_wages_l,-14.0771930850211,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",white_forgone_wages_l,9378258.40450366
white,Race,LC1 historical exports,LC1,historical exports,changing prices,white,-0.550668351511017,forgone_wages_h,-223.513315607301,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",white_forgone_wages_h,9378258.40450366
white,Race,LC1 historical exports,LC1,historical exports,changing prices,white,-0.550668351511017,forgone_wages_l,-20.4136580027301,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",white_forgone_wages_l,9378258.40450366
white,Race,LC1 historical production,LC1,historical production,2020 prices,white,0.00820535705280947,forgone_wages_h,-2.58574014171695,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",white_forgone_wages_h,9378258.40450366
white,Race,LC1 historical production,LC1,historical production,2020 prices,white,0.00820535705280947,forgone_wages_l,-0.225853505056594,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",white_forgone_wages_l,9378258.40450366
white,Race,LC1 historical production,LC1,historical production,changing prices,white,0.00820535705280947,forgone_wages_h,-3.10835004569697,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",white_forgone_wages_h,9378258.40450366
white,Race,LC1 historical production,LC1,historical production,changing prices,white,0.00820535705280947,forgone_wages_l,-0.290195165494806,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",white_forgone_wages_l,9378258.40450366
white,Race,LC1 low exports,LC1,low exports,2020 prices,white,-0.68652858248236,forgone_wages_h,-225.859247482906,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",white_forgone_wages_h,9378258.40450366
white,Race,LC1 low exports,LC1,low exports,2020 prices,white,-0.68652858248236,forgone_wages_l,-17.8995913555446,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",white_forgone_wages_l,9378258.40450366
white,Race,LC1 low exports,LC1,low exports,changing prices,white,-0.68652858248236,forgone_wages_h,-298.05410920611,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",white_forgone_wages_h,9378258.40450366
white,Race,LC1 low exports,LC1,low exports,changing prices,white,-0.68652858248236,forgone_wages_l,-25.9300939517432,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",white_forgone_wages_l,9378258.40450366
