year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2021,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2218084.7854887,8428074.2556147,0.263178125656764,120.667446720939,0.00319766267136392,Low demand - historical production,"Low demand
historical production",120.664231990646,0.00321473029343622
2021,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1949494.16212252,8428074.2556147,0.231309561709639,106.014355111273,-14.5668986126096,Low demand - low exports,"Low demand
low exports",120.664231990646,-14.6498768793729
2021,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,22568.4992325822,126860.720818522,0.177899818690666,1.33712965943887,-0.130630959066367,BAU demand - historical exports,"BAU demand
historical exports",1.46844137818951,-0.131311718750634
2021,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24776.900562816,126860.720818522,0.195307896746544,1.46844137818951,0,BAU demand - historical production,"BAU demand
historical production",1.46844137818951,0
2021,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21846.5318969223,126860.720818522,0.172208795251719,1.29426201170897,-0.173276604180617,BAU demand - low exports,"BAU demand
low exports",1.46844137818951,-0.174179366480541
2021,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,22482.4479111482,126860.720818522,0.177221505333475,1.3320178770991,-0.135716246935333,Low demand - historical exports,"Low demand
historical exports",1.46844137818951,-0.136423501090403
2021,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24777.5679517645,126860.720818522,0.195313157547083,1.46848138008309,3.98055630508226e-05,Low demand - historical production,"Low demand
historical production",1.46844137818951,4.00018935777791e-05
2021,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21760.4805754883,126860.720818522,0.171530481894528,1.28915100542077,-0.17836112297528,Low demand - low exports,"Low demand
low exports",1.46844137818951,-0.179290372768741
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,127145.993504343,848341.849081609,0.149875894537076,7.93838936191649,-0.777551486006535,BAU demand - historical exports,"BAU demand
historical exports",8.7197612827682,-0.781371920851705
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,139617.445075297,848341.849081609,0.164576868660249,8.7197612827682,0,BAU demand - historical production,"BAU demand
historical production",8.7197612827682,0
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,123077.356856747,848341.849081609,0.145079907339226,7.68383796285996,-1.03085608724787,BAU demand - low exports,"BAU demand
low exports",8.7197612827682,-1.03592331990824
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,126660.653686151,848341.849081609,0.149303790474643,7.90800998753221,-0.807782106073547,Low demand - historical exports,"Low demand
historical exports",8.7197612827682,-0.811751295235982
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,139621.238546191,848341.849081609,0.164581340290287,8.72000074658827,0.00023836526954987,Low demand - historical production,"Low demand
historical production",8.7197612827682,0.000239463820070895
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,122592.017038555,848341.849081609,0.144507803276792,7.65346294619053,-1.06108238899001,Low demand - low exports,"Low demand
low exports",8.7197612827682,-1.06629833657767
2021,Race,white,white,BAU historical exports,BAU,historical exports,1062579.02459592,9378258.40450366,0.113302382890798,71.851596654694,-7.03743009263907,BAU demand - historical exports,"BAU demand
historical exports",78.9153851708598,-7.06378851616574
2021,Race,white,white,BAU historical production,BAU,historical production,1166707.33096471,9378258.40450366,0.124405543187467,78.9153851708598,0,BAU demand - historical production,"BAU demand
historical production",78.9153851708598,0
2021,Race,white,white,BAU low exports,BAU,low exports,1028598.56867876,9378258.40450366,0.109679060259717,69.5500490957531,-9.33037419124813,BAU demand - low exports,"BAU demand
low exports",78.9153851708598,-9.3653360751067
2021,Race,white,white,LC1 historical exports,LC1,historical exports,1058526.98300789,9378258.40450366,0.112870315292183,71.5769988967425,-7.3110014793566,Low demand - historical exports,"Low demand
historical exports",78.9153851708598,-7.33838627411727
2021,Race,white,white,LC1 historical production,LC1,historical production,1166739.92442144,9378258.40450366,0.124409018614921,78.9176165072739,0.00222371712645201,Low demand - historical production,"Low demand
historical production",78.9153851708598,0.00223133641414108
2021,Race,white,white,LC1 low exports,LC1,low exports,1024546.52709074,9378258.40450366,0.109246992661103,69.2754813769335,-9.60391578653535,Low demand - low exports,"Low demand
low exports",78.9153851708598,-9.63990379392624
2022,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1892124.34605414,4904842,0.385766625317215,102.409677093365,-11.4953338426363,BAU demand - historical exports,"BAU demand
historical exports",113.977991702277,-11.568314608912
2022,DAC,dac,DAC,BAU historical production,BAU,historical production,2109562.53954323,4904842,0.43009796024892,113.977991702277,0,BAU demand - historical production,"BAU demand
historical production",113.977991702277,0
2022,DAC,dac,DAC,BAU low exports,BAU,low exports,1822094.08947926,4904842,0.371488844998322,98.6197350828612,-15.2605311021521,BAU demand - low exports,"BAU demand
low exports",113.977991702277,-15.358256619416
2022,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1885649.71635223,4904842,0.384446576740337,102.026986461104,-11.8762224043686,Low demand - historical exports,"Low demand
historical exports",113.977991702277,-11.9510052411735
2022,DAC,dac,DAC,LC1 historical production,LC1,historical production,2105646.13725253,4904842,0.429299483500699,113.733825982399,-0.243269560569871,Low demand - historical production,"Low demand
historical production",113.977991702277,-0.244165719878623
2022,DAC,dac,DAC,LC1 low exports,LC1,low exports,1815619.45977735,4904842,0.370168796421445,98.2371035021607,-15.6413610973112,Low demand - low exports,"Low demand
low exports",113.977991702277,-15.7408882001165
2022,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2466642.07512001,19197950,0.128484659826701,166.462059512359,-13.3015455002085,BAU demand - historical exports,"BAU demand
historical exports",179.824250821019,-13.3621913086602
2022,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2671358.2576539,19197950,0.139148099544686,179.824250821019,0,BAU demand - historical production,"BAU demand
historical production",179.824250821019,0
2022,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2375691.78097413,19197950,0.12374715951308,160.322309216194,-19.4151543315235,BAU demand - low exports,"BAU demand
low exports",179.824250821019,-19.5019416048244
2022,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2456128.27642797,19197950,0.127937007671547,165.719561530919,-14.0418529302052,Low demand - historical exports,"Low demand
historical exports",179.824250821019,-14.1046892900995
2022,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2664211.70858206,19197950,0.138775843701128,179.309313876725,-0.513713119970041,Low demand - historical production,"Low demand
historical production",179.824250821019,-0.514936944293879
2022,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2365177.98228209,19197950,0.123199507357926,159.579884965025,-20.1553885226769,Low demand - low exports,"Low demand
low exports",179.824250821019,-20.2443658559941
2022,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3634937.11035803,20607103.8469401,0.176392429395059,227.898374089018,-20.9036976622217,BAU demand - historical exports,"BAU demand
historical exports",248.91386496662,-21.0154908776026
2022,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3983620.49009531,20607103.8469401,0.193312972054869,248.91386496662,0,BAU demand - historical production,"BAU demand
historical production",248.91386496662,0
2022,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3500581.71099317,20607103.8469401,0.16987257098299,219.473006483365,-29.2861181082548,BAU demand - low exports,"BAU demand
low exports",248.91386496662,-29.4408584832552
2022,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3620977.89503495,20607103.8469401,0.175715031181959,226.964600868438,-21.8341311136612,Low demand - historical exports,"Low demand
historical exports",248.91386496662,-21.9492640981821
2022,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3974608.82095345,20607103.8469401,0.192875663192411,248.290795068553,-0.621311174239775,Low demand - historical production,"Low demand
historical production",248.91386496662,-0.62306989806703
2022,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3486622.49567011,20607103.8469401,0.169195172769891,218.539344949627,-30.2164407001989,Low demand - low exports,"Low demand
low exports",248.91386496662,-30.3745200169932
2022,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,723829.310816126,3495688.15305983,0.207063467655874,40.9733625167061,-3.89318168062292,BAU demand - historical exports,"BAU demand
historical exports",44.8883775566756,-3.91501503996953
2022,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,797300.307101832,3495688.15305983,0.228081073651819,44.8883775566756,0,BAU demand - historical production,"BAU demand
historical production",44.8883775566756,0
2022,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,697204.159460224,3495688.15305983,0.199446898273792,39.4690378156906,-5.38956732542074,BAU demand - low exports,"BAU demand
low exports",44.8883775566756,-5.41933974098498
2022,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,720800.097745258,3495688.15305983,0.206196910646715,40.7819471235846,-4.08394422091258,Low demand - historical exports,"Low demand
historical exports",44.8883775566756,-4.10643043309107
2022,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,795249.024881118,3495688.15305983,0.227494270101017,44.7523447905719,-0.135671506300139,Low demand - historical production,"Low demand
historical production",44.8883775566756,-0.136032766103746
2022,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,694174.946389351,3495688.15305983,0.198580341264631,39.2776435175593,-5.580308919789,Low demand - low exports,"Low demand
low exports",44.8883775566756,-5.61073403911633
2022,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10584.9213620161,96722.6985880788,0.109435753101709,0.668645646855043,-0.0446290095989025,BAU demand - historical exports,"BAU demand
historical exports",0.713544987277875,-0.0448993404228327
2022,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11374.3014449576,96722.6985880788,0.117597023356413,0.713544987277875,0,BAU demand - historical production,"BAU demand
historical production",0.713544987277875,0
2022,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10197.9064880285,96722.6985880788,0.105434470262861,0.644270615508028,-0.0688884495380551,BAU demand - low exports,"BAU demand
low exports",0.713544987277875,-0.0692743717698474
2022,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10530.2449041613,96722.6985880788,0.108870462237695,0.664798912419531,-0.0484647152570164,Low demand - historical exports,"Low demand
historical exports",0.713544987277875,-0.0487460748583437
2022,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11334.0005731296,96722.6985880788,0.117180359301167,0.710606418495311,-0.00293181329263021,Low demand - historical production,"Low demand
historical production",0.713544987277875,-0.00293856878256471
2022,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10143.2300301738,96722.6985880788,0.104869179398846,0.640424235908735,-0.0727238027722508,Low demand - low exports,"Low demand
low exports",0.713544987277875,-0.0731207513691408
