demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,baseline,high oil price,2031,11870.0941227001,115351.226956897,127221.321079597,-99.5762719770345,,,1429263652.20091,7849455658.22121,9278719310.42212,1411847324.67344,7753805922.46725,9165653247.14069,990241307.430234,5438363468.93965,6428604776.36988,272894460.491519,,,191402684.004875,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2032,11771.3967019219,84764.5497625051,96535.9464644271,-98.697420778195,,,1417379615.34104,5768084070.73546,7185463686.07649,1400108101.03821,5697796939.8572,7097905040.89541,953405487.537283,3879922461.20479,4833327948.74207,270630241.299436,,,184286025.455531,,
BAU,historic exports,2020 prices,baseline,high oil price,2032,11771.3967019219,114392.104942652,126163.501644574,-98.697420778195,,,1417379615.34104,7784189029.3326,9201568644.67364,1400108101.03821,7689334601.69663,9089442702.73483,953405487.537283,5236062700.68122,6189468188.21851,270630241.299436,,,184286025.455531,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2033,11636.3108089764,83791.8109121578,95428.1217211342,-135.085892945723,,,1401114086.63366,5701890839.2089,7103004925.84256,1384040776.33252,5632410307.58795,7016451083.92047,915014001.212455,3723686744.02272,4638700745.23517,263954295.501945,,,174504884.678655,,
BAU,historic exports,2020 prices,baseline,high oil price,2033,11636.3108089764,113079.36695298,124715.677761956,-135.085892945723,,,1401114086.63366,7694859432.13077,9095973518.76442,1384040776.33252,7601093532.50736,8985134308.83988,915014001.212455,5025218278.03336,5940232279.24581,263954295.501945,,,174504884.678655,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2034,11516.5552597738,82929.4642028652,94446.019462639,-119.755549202132,,,1386694466.04303,5643209605.94266,7029904071.98569,1369796866.3847,5574444135.93872,6944241002.32342,879220484.195628,3578023568.74784,4457244052.94347,262564245.318691,,,168529997.817005,,
BAU,historic exports,2020 prices,baseline,high oil price,2034,11516.5552597738,111915.606211694,123432.161471468,-119.755549202132,,,1386694466.04303,7615667484.40304,9002361950.44607,1369796866.3847,7522866580.2142,8892663446.5989,879220484.195628,4828641793.18197,5707862277.3776,262564245.318691,,,168529997.817005,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2035,11411.493843282,82172.9283480413,93584.4221913233,-105.061416492055,,,1374044148.16953,5591728622.14251,6965772770.31205,1357300699.27202,5523590474.93792,6880891174.20994,845824922.366683,3442118969.77244,4287943892.13912,261463206.164243,,,162935225.904051,,
BAU,historic exports,2020 prices,baseline,high oil price,2035,11411.493843282,110894.640145805,122306.133989087,-105.061416492055,,,1374044148.16953,7546192472.52701,8920236620.69654,1357300699.27202,7454238157.81096,8811538857.08297,845824922.366683,4645234777.02084,5491059699.38752,261463206.164243,,,162935225.904051,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2036,11317.0988998545,81493.200607815,92810.2995076695,-94.3949434276892,,,1362678167.39482,5545474300.47359,6908152467.86841,1346073218.93671,5477899786.44788,6823973005.38458,814396434.767924,3314219459.49052,4128615894.25845,260232659.519076,,,157445038.754965,,
BAU,historic exports,2020 prices,baseline,high oil price,2036,11317.0988998545,109977.328755486,121294.42765534,-94.3949434276892,,,1362678167.39482,7483770985.79431,8846449153.18913,1346073218.93671,7392577309.64625,8738650528.58296,814396434.767924,4472630849.51488,5287027284.2828,260232659.519076,,,157445038.754965,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2037,11238.0609553694,80924.0569498362,92162.1179052055,-79.0379444853202,,,1353161304.25708,5506745038.33811,6859906342.59519,1336672323.76976,5439642460.69251,6776314784.46227,785154115.132303,3195216648.77135,3980370763.90365,259813748.620384,,,152613194.924189,,
BAU,historic exports,2020 prices,baseline,high oil price,2037,11238.0609553694,109209.253643504,120447.314598873,-79.0379444853202,,,1353161304.25708,7431504775.08517,8784666079.34225,1336672323.76976,7340947990.13834,8677620313.9081,785154115.132303,4312033264.19885,5097187379.33115,259813748.620384,,,152613194.924189,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2038,11170.2933105616,80436.0694963478,91606.3628069094,-67.7676448074804,,,1345001484.24912,5473538318.48799,6818539802.73712,1328611935.45001,5406840382.14712,6735452317.59713,757688821.842697,3083445519.14095,3841134340.98365,259274076.43421,,,147860382.904993,,
BAU,historic exports,2020 prices,baseline,high oil price,2038,11170.2933105616,108550.701074693,119720.994385255,-67.7676448074804,,,1345001484.24912,7386691387.973,8731692872.22212,1328611935.45001,7296680677.66143,8625292613.11144,757688821.842697,4161195032.57888,4918883854.42158,259274076.43421,,,147860382.904993,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2039,11112.8787017422,80022.6331310999,91135.5118328421,-57.4146088190034,,,1338088260.76147,5445404673.94755,6783492934.70902,1321782953.2178,5379049560.82694,6700832514.04474,731839173.493497,2978249322.39653,3710088495.89003,258893404.85781,,,143343001.188519,,
BAU,historic exports,2020 prices,baseline,high oil price,2039,11112.8787017422,107992.757261943,119105.635963685,-57.4146088190034,,,1338088260.76147,7348724256.33947,8686812517.10095,1321782953.2178,7259176195.44796,8580959148.66576,731839173.493497,4019229854.78614,4751069028.27963,258893404.85781,,,143343001.188519,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2040,11064.5576537552,79674.6785102148,90739.23616397,-48.3210479874204,,,1332269981.91622,5421726951.22396,6753996933.14018,1316035573.15318,5355660363.57829,6671695936.73147,707433969.419067,2878931350.45637,3586365319.87544,258609210.578899,,,139015193.890107,,
BAU,historic exports,2020 prices,baseline,high oil price,2040,11064.5576537552,107523.182874784,118587.740528539,-48.3210479874204,,,1332269981.91622,7316770514.47228,8649040496.38851,1316035573.15318,7227611826.69134,8543647399.84453,707433969.419067,3885197503.98971,4592631473.40878,258609210.578899,,,139015193.890107,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2041,11023.690452518,79380.3982305959,90404.0886831139,-40.8672012374521,,,1327349211.72756,5401701676.53121,6729050888.25877,1311174765.13107,5335879107.3648,6647053872.49587,684292277.268416,2784755291.74975,3469047569.01817,258346306.608587,,,134829000.049735,,
BAU,historic exports,2020 prices,baseline,high oil price,2041,11023.690452518,107126.043496081,118149.733948599,-40.8672012374521,,,1327349211.72756,7289745852.26884,8617095063.9964,1311174765.13107,7200916474.17652,8512091239.30759,684292277.268416,3758104307.35459,4442396584.62301,258346306.608587,,,134829000.049735,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2042,10980.4267787942,79068.8612127623,90049.2879915565,-43.2636737236115,,,1322139885.19024,5380502110.02557,6702641995.21581,1306028916.97096,5314937868.70031,6620966785.67127,661754075.439752,2693035161.48695,3354789236.9267,257089104.866054,,,130264928.046812,,
BAU,historic exports,2020 prices,baseline,high oil price,2042,10980.4267787942,106705.615671744,117686.042450538,-43.2636737236115,,,1322139885.19024,7261136450.77675,8583276335.96699,1306028916.97096,7172655693.25278,8478684610.22374,661754075.439752,3634325454.09845,4296079529.5382,257089104.866054,,,130264928.046812,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2043,10943.9321856702,78806.0676094822,89749.9997951524,-36.494593124186,,,1317745615.44688,5362619450.33803,6680365065.78491,1301688193.71006,5297273118.60397,6598961312.31404,640344336.680817,2605907357.6457,3246251694.32651,256865060.133303,,,126360588.766444,,
BAU,historic exports,2020 prices,baseline,high oil price,2043,10943.9321856702,106350.968433849,117294.900619519,-36.494593124186,,,1317745615.44688,7237003306.79896,8554748922.24584,1301688193.71006,7148816624.29686,8450504818.00692,640344336.680817,3516744072.39635,4157088409.07717,256865060.133303,,,126360588.766444,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2044,10913.3698907996,78585.991841925,89499.3617327246,-30.5622948703734,,,1314065646.54899,5347643667.03288,6661709313.58187,1298053067.16408,5282479823.07609,6580532890.24017,619957374.074743,2522941783.01349,3142899157.08823,256702512.196048,,,122602549.468287,,
BAU,historic exports,2020 prices,baseline,high oil price,2044,10913.3698907996,106053.970097065,116967.339987864,-30.5622948703734,,,1314065646.54899,7216793072.91887,8530858719.46786,1298053067.16408,7128852662.72077,8426905729.88485,619957374.074743,3404779734.16125,4024737108.23599,256702512.196048,,,122602549.468287,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2045,10887.7045640604,78401.1786102709,89288.8831743313,-25.6653267392948,,,1310975315.65097,5335067439.58223,6646042755.2332,1295000393.56949,5270056843.5556,6565057237.12508,600484854.528952,2443697571.65794,3044182426.18689,256557939.83822,,,118964563.985468,,
BAU,historic exports,2020 prices,baseline,high oil price,2045,10887.7045640604,105804.559528031,116692.264092091,-25.6653267392948,,,1310975315.65097,7199821106.0489,8510796421.69986,1295000393.56949,7112087508.1722,8407087901.74168,600484854.528952,3297837478.6207,3898322333.14965,256557939.83822,,,118964563.985468,,
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2020,7233.26008682332,52085.9206515881,59319.1807384114,7233.26008682332,52085.9206515881,59319.1807384114,870948083.658528,3544358697.84932,4415306781.50784,860335124.278363,3501168827.41397,4361503951.69234,835276819.687722,3399193036.32425,4234469856.01197,860335124.278363,3501168827.41397,4361503951.69234,835276819.687722,3399193036.32425,4234469856.01197
BAU,historic exports,2020 prices,baseline,low oil price,2020,7233.26008682332,70291.3908928314,77524.6509796547,7233.26008682332,70291.3908928314,77524.6509796547,870948083.658528,4783210118.55508,5654158202.21361,860335124.278363,4724924193.54113,5585259317.81949,835276819.687722,4587305042.27294,5422581861.96066,860335124.278363,4724924193.54113,5585259317.81949,835276819.687722,4587305042.27294,5422581861.96066
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2021,7194.8077349169,51809.0294398469,59003.8371747638,-38.4523519067095,7005.87671276136,6967.42436085465,866318082.552097,3525516719.77893,4391834802.33103,855761542.164703,3482556448.73264,4338317990.89735,806637328.838434,3282643461.90277,4089280790.7412,167493442.742023,1119442467.46921,1286935910.21124,157878633.935358,1055181890.34708,1213060524.28243
BAU,historic exports,2020 prices,baseline,low oil price,2021,7194.8077349169,69917.7185423035,77112.5262772204,-38.4523519067095,8952.50225813243,8914.04990622572,866318082.552097,4757782347.8798,5624100430.4319,855761542.164703,4699806273.59331,5555567815.75801,806637328.838434,4430018167.21021,5236655496.04864,167493442.742023,1480532298.73525,1648025741.47727,157878633.935358,1395543688.12824,1553422322.0636
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2022,7134.85334755328,51377.3044050177,58512.157752571,-59.9543873631676,1209.88919697594,1149.93480961277,859099047.406911,3496138562.24358,4355237609.65049,848630474.750574,3453536279.46139,4302166754.21196,776617100.840891,3160474921.42263,3937092022.26352,164021241.018802,766180701.752516,930201942.771317,150102670.67511,701163878.766166,851266549.441275
BAU,historic exports,2020 prices,baseline,low oil price,2022,7134.85334755328,69335.0936639915,76469.9470115448,-59.9543873631676,1519.59520127709,1459.64081391392,859099047.406911,4718135711.5298,5577234758.93671,848630474.750574,4660642752.30957,5509273227.06014,776617100.840891,4265148342.00085,5041765442.84174,164021241.018802,1027177741.22708,1191198982.24588,150102670.67511,940013142.55718,1090115813.23229
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2023,7066.22041950234,50883.0861408255,57949.3065603278,23.8241528424459,88.3221919999087,112.146344842355,850835039.691917,3462507846.27634,4313342885.96826,840467168.305632,3420315371.41403,4260782539.71966,746744193.237962,3038905907.2883,3785650100.52627,170360378.883674,692507166.125372,862867545.009046,151362990.116151,615283647.691191,766646637.807342
BAU,historic exports,2020 prices,baseline,low oil price,2023,7066.22041950234,68668.1324437591,75734.3528632614,23.8241528424459,79.0290498649642,102.85320270741,850835039.691917,4672750129.92759,5523585169.61951,840467168.305632,4615810217.8327,5456277386.13833,746744193.237962,4101087594.18125,4847831787.41921,170360378.883674,932143012.292973,1102503391.17665,151362990.116151,828196993.227421,979559983.343571
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2024,6995.44987186712,50373.4751100669,57368.924981934,-70.7705476350889,442.339742428187,371.569194793098,842313643.792631,3427829678.61043,4270143322.40307,832049610.086501,3386059775.41654,4218109385.50304,717733302.704097,2920844906.72418,3638578209.42827,159675875.442009,707036284.774791,866712160.216801,137737812.810508,609895710.125078,747633522.935586
BAU,historic exports,2020 prices,baseline,low oil price,2024,6995.44987186712,67980.3982591996,74975.8481310667,-70.7705476350889,531.315937814859,460.54539017977,842313643.792631,4625950983.27994,5468264627.07257,832049610.086501,4569581343.34216,5401630953.42866,717733302.704097,3941761007.72493,4659494310.42903,159675875.442009,950219294.28265,1109895169.72466,137737812.810508,819667510.339535,957405323.150043
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2025,6913.86916511126,49786.0212970173,56699.8904621285,-81.5807067558257,677.989395829428,596.408689073603,832490609.730584,3387854441.42887,4220345051.15945,822346274.848568,3346571657.47478,4168917932.32335,688702058.728166,2802701076.99885,3491403135.72702,156706586.779387,713798994.139354,870505580.918741,131239299.346367,597795420.028337,729034719.374704
BAU,historic exports,2020 prices,baseline,low oil price,2025,6913.86916511126,67187.6130863931,74101.4822515043,-81.5807067558257,827.717422593142,746.136715837316,832490609.730584,4572003294.7758,5404493904.50639,822346274.848568,4516291035.72845,5338637310.57702,688702058.728166,3782322641.02409,4471024699.75226,156706586.779387,958046365.617628,1114752952.39702,131239299.346367,802348748.377756,933588047.724123
BAU,historic exports,2020 prices,bartik-corrected,low oil price,2026,6830.83001242657,49188.0653731594,56018.8953855859,-83.0391526849005,617.504879815731,534.465727130831,822491965.961211,3347164553.39112,4169656519.35233,812469469.799731,3306377597.07249,4118847066.87222,660612029.119826,2688387557.47548,3348999586.5953,154592449.920876,702190615.787197,856783065.708073,125697808.748442,570945229.041532,696643037.789974
BAU,historic exports,2020 prices,baseline,low oil price,2026,6830.83001242657,66380.6550245066,73211.4850369331,-83.0391526849005,749.53801248442,666.498859799519,822491965.961211,4517091165.1702,5339583131.13141,812469469.799731,4462048039.23413,5274517509.03386,660612029.119826,3628053383.90753,4288665413.02735,154592449.920876,942587709.514533,1097180159.43541,125697808.748442,766410065.302841,892107874.051283
