demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2034,6555.44074548173,-68.2093365412771,779714245.135089,149452509.973728,500468903.795401,95927879.0950648
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,46.8220431712078,-0.490763431499799,5569086.11706761,1067119.49511258,3574584.46032103,684943.397237965
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,327.758356745436,-3.41337008933435,38984085.0735524,7472023.80724765,25022400.7627896,4796007.75191459
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,7350.67579755388,-76.7925137367749,874300730.225192,167553089.91197,561180369.312713,107545952.583234
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1103.15773848795,-11.4816036207806,131211284.904518,25149745.249327,84219530.8492392,16142664.4622643
BAU,historic exports,2020 prices,reference case,Race,white,white,2034,3037.02548360224,-31.6559255438514,361228500.773979,69233536.4211529,231858828.961981,44438372.512443
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,25.4163559061798,-0.23245387443378,3023060.61924688,582493.385626283,1883871.43317294,362990.620236691
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2035,1398.35242884851,-13.0251242356311,166322197.213658,32025056.7308155,103646494.561999,19956956.5812928
BAU,historic exports,2020 prices,reference case,Race,black,Black,2035,641.299334180789,-5.95695660240297,76277133.0975816,14688602.9259306,47533387.5649052,9153451.72677179
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,41.5132699272741,-0.381997945665411,4937652.4296622,951182.14550356,3076981.75152534,592745.266254275
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2035,2889.39917121584,-26.6505597862151,343669599.215179,66198032.8553659,214163532.245927,41252425.5168708
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2035,6495.56952807652,-59.8712174053256,772593070.084167,148821673.976102,481454458.747034,92740747.0612996
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,46.3912713874428,-0.430771783765022,5517849.4559117,1062580.56225762,3438541.35651786,662165.076656866
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,324.761622867708,-2.9967338777284,38627648.9185989,7440380.85975715,24071473.7458725,4636599.36700677
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,7283.28779188817,-67.3880056657062,866285496.771198,166844912.591053,539840481.513685,103972233.503814
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,1093.08343442068,-10.0743040672679,130013031.622084,25044003.6984701,81019822.9746616,15606595.1305929
BAU,historic exports,2020 prices,reference case,Race,white,white,2035,3009.23777197513,-27.7877116271321,357923387.443449,68940586.8242672,223046021.828429,42961494.4793171
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,25.2072963160506,-0.209059590129247,2998194.74876849,579746.253370986,1813957.13085037,350756.017706338
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2036,1386.65492492493,-11.6975039235888,164930878.03378,31873120.262853,99785893.6380548,19283761.9394143
BAU,historic exports,2020 prices,reference case,Race,black,Black,2036,635.946211083968,-5.35312309681908,75640424.3701892,14618717.8921239,45763700.7146423,8844564.74190021
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,41.1700059164162,-0.343264010857891,4896824.07814478,946702.134415025,2962659.09968625,572770.360637436
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2036,2865.48373697293,-23.9154342429114,340825060.536274,65889381.1641314,206204766.780486,39864159.2108339
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2036,6441.76097361992,-53.8085544563645,766192997.526341,148118541.458991,463559364.194542,89614153.5172297
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,46.0041123745642,-0.387159012878681,5471800.16507155,1057520.60034221,3310529.08824444,639817.355026669
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,322.067193899514,-2.69442896819486,38307169.3764029,7405050.24152362,23176467.4664849,4480177.1784286
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,7222.75836220265,-60.5294296855422,859086032.935268,166057635.518304,519761178.321381,100467600.446671
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,1084.03604076572,-9.04739365496405,128936920.649838,24926495.352171,78008957.4697344,15080939.6253367
BAU,historic exports,2020 prices,reference case,Race,white,white,2036,2984.26092147999,-24.9768504951261,354952602.276475,68613892.3217148,214752161.872665,41512533.26806
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,25.0319755463227,-0.175320769727826,2977341.82568789,578786.026673116,1748874.53343949,339975.791031441
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2037,1376.85828669799,-9.79663822694748,163765650.755164,31820948.32814,96195060.1663549,18691453.4571857
BAU,historic exports,2020 prices,reference case,Race,black,Black,2037,631.460220195438,-4.48599088852921,75106853.6866705,14594514.1905193,44117360.8505757,8572738.93629029
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,40.8823406294686,-0.287665286947577,4862608.72470445,945149.462188613,2856270.14383928,555175.69748102
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2037,2845.47120321933,-20.0125337536015,338444738.868402,65784690.4393813,198800614.587399,38641572.4277991
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2037,6396.66464568193,-45.0963279380618,760829170.64395,147874772.62287,446906952.153412,86860844.0411564
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,45.6796368762226,-0.324475498341756,5433206.54824594,1055766.41618867,3191436.22850513,620151.499771591
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,319.808016330749,-2.2591775687639,38038459.3077673,7392723.80664497,22343585.8794139,4342446.09961978
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,7172.05777624823,-50.7005859544279,853055626.950346,165786800.602131,501080275.267359,97382272.6876473
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,1076.45955396482,-7.57648680090085,128035761.610179,24886225.0903085,75207515.951863,14618034.4219722
BAU,historic exports,2020 prices,reference case,Race,white,white,2037,2963.32565071752,-20.9352707624693,352462528.843882,68500447.0227023,207034588.829695,40236793.2004403
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,24.8813894747321,-0.150586071590647,2959430.88579891,577557.425248589,1687722.08148676,329372.929300744
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2038,1368.45681140875,-8.4014752892381,162766366.31076,31753845.7066291,92823384.3419777,18108774.5040324
BAU,historic exports,2020 prices,reference case,Race,black,Black,2038,627.610341831916,-3.84987836352311,74648943.2091569,14563460.2598204,42571249.2284592,8305337.88820633
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,40.6354603614962,-0.246880267972532,4833244.40440094,943157.424637386,2756331.74799677,537869.500354622
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2038,2828.32517884649,-17.1460243728466,336405364.252721,65649573.1579984,191847278.577901,37439034.2381736
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2038,6357.95890448157,-38.7057412003132,756225450.016429,147562113.501275,431264807.263928,84152611.4166127
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,45.40114119759,-0.278495678632307,5400081.84217825,1053516.6035815,3079591.21823505,600805.798036889
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,317.867984646691,-1.94003168405894,37807708.9434814,7376941.49726762,21561208.1162397,4206966.65650076
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,7128.57025628111,-43.4875199670996,847883154.172325,165438652.612046,483535915.193695,94347351.8792417
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,1069.96272341168,-6.49683055313563,127263018.551827,24834409.2636838,72576321.2100136,14162716.5872075
BAU,historic exports,2020 prices,reference case,Race,white,white,2038,2945.35467192514,-17.9709787923727,350325032.875652,68355009.8005468,199785471.091413,38981906.9518441
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,24.7535387788947,-0.127850695837395,2944224.12660983,576679.417970698,1630145.5137943,319293.411668663
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2039,1361.33687202399,-7.11993938475172,161919509.725775,31706416.6771673,89650906.6649,17555074.1662767
BAU,historic exports,2020 prices,reference case,Race,black,Black,2039,624.344945153407,-3.26539667850988,74260551.8858114,14541397.3184858,41116267.07167,8051219.12723577
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,40.4260552056405,-0.209405155855602,4808337.43180143,941741.908280689,2662259.85393504,521419.661316188
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2039,2813.81116914313,-14.5140097033523,334679045.526166,65554754.1239911,185303672.942062,36296077.9301004
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2039,6325.12533730626,-32.8335671753745,752320174.835227,147339814.822076,416541440.191492,81578483.0932853
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,45.1648953742485,-0.236245823341803,5371982.39914077,1051916.92539817,2974336.40631997,582420.8970112
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,316.221273220228,-1.6467114264614,37611846.5435772,7365679.38879225,20824767.5013559,4078198.09068429
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,7091.70883808982,-36.8614181912985,843498800.171498,165192276.833637,467024834.340219,91462958.4616216
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,1064.45758307755,-5.5051403341354,126608228.659484,24797813.8180226,70099906.4892356,13729948.2678659
BAU,historic exports,2020 prices,reference case,Race,white,white,2039,2930.10767226783,-15.2469996573239,348511531.192095,68251504.8915739,192962384.875418,37789203.4451945
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,24.645641274709,-0.107897504185594,2931390.63084739,576011.329559531,1575766.91101862,309634.473120142
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2040,1355.34272454931,-5.99414747468446,161206556.569014,31670948.7883938,86656467.755467,17024695.5885541
BAU,historic exports,2020 prices,reference case,Race,black,Black,2040,621.592777080896,-2.75216807251306,73933204.7653873,14524763.2567381,39742740.6872703,7807775.97141013
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,40.2495561332952,-0.176499072345351,4787344.359588,940674.414146852,2573433.49402386,505658.850190822
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2040,2801.61059429529,-12.2005748478439,333227890.313718,65484653.8927851,179126411.150844,35201228.2832221
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2040,6297.44770335568,-27.6776339507467,749028154.313496,147172014.445323,402639541.98672,79112209.7991629
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,44.9657461439451,-0.199149230303059,5348295.2821636,1050709.362851,2874972.25627492,564808.057191429
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,314.832025577289,-1.38924764293893,37446607.2836594,7357130.04879746,20129396.6305821,3954819.93049987
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,7060.66762367395,-31.0412144158782,839806710.195235,165007670.05804,451437488.969019,88699753.5591405
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,1059.82365118024,-4.63393189730549,126057061.643933,24770478.716345,67761882.2099198,13315352.897892
BAU,historic exports,2020 prices,reference case,Race,white,white,2040,2917.25220979946,-12.8554624683692,346982482.634789,68173257.6811127,186520182.293459,36646485.302844
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,24.5540729257487,-0.0915683489603285,2920499.35002282,575386.84534491,1524186.70960937,300290.079691996
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2041,1350.27138870803,-5.07133584127243,160603364.052931,31638118.7977192,83817691.3157401,16511696.942562
BAU,historic exports,2020 prices,reference case,Race,black,Black,2041,619.260990201048,-2.33178687984301,73655858.433169,14509294.6208593,38440440.1623402,7572292.05572248
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,40.1000091368555,-0.149546996439683,4769557.008902,939681.521231598,2489196.03547792,490412.739148711
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2041,2791.30821101934,-10.3023832759378,332002508.938008,65420196.6870326,173269619.688949,34142310.0572261
